Label,Proba
1.000000,0.252447
1.000000,0.640212
1.000000,0.980078
0.000000,0.076650
1.000000,0.968437
1.000000,0.571546
0.000000,0.643260
1.000000,0.689959
0.000000,0.004556
0.000000,0.175106
1.000000,0.917647
1.000000,0.980215
1.000000,0.966618
0.000000,0.620712
1.000000,0.635806
1.000000,0.996823
0.000000,0.367389
0.000000,0.410950
1.000000,0.619288
1.000000,0.270466
0.000000,0.143941
0.000000,0.644700
0.000000,0.093491
0.000000,0.549889
1.000000,0.935479
0.000000,0.145225
0.000000,0.001632
0.000000,0.671273
0.000000,0.958527
0.000000,0.242893
1.000000,0.024959
1.000000,0.956514
1.000000,0.843086
1.000000,0.996106
0.000000,0.446566
1.000000,0.928359
0.000000,0.168483
0.000000,0.006632
1.000000,0.818387
0.000000,0.079322
1.000000,0.990717
0.000000,0.483215
0.000000,0.166953
0.000000,0.312705
1.000000,0.504066
1.000000,0.991461
1.000000,0.677324
1.000000,0.497638
0.000000,0.020339
1.000000,0.721177
1.000000,0.135771
0.000000,0.121480
0.000000,0.028683
1.000000,0.099667
0.000000,0.006287
0.000000,0.035716
0.000000,0.904226
1.000000,0.990313
0.000000,0.490089
1.000000,0.584527
0.000000,0.019652
1.000000,0.657160
1.000000,0.956616
0.000000,0.104196
0.000000,0.067173
0.000000,0.003530
1.000000,0.592402
0.000000,0.180176
1.000000,0.750654
0.000000,0.003784
0.000000,0.941948
0.000000,0.041867
0.000000,0.156011
0.000000,0.071092
1.000000,0.994419
1.000000,0.246927
1.000000,0.983277
1.000000,0.973377
1.000000,0.900490
0.000000,0.876690
0.000000,0.042252
1.000000,0.987027
1.000000,0.913625
1.000000,0.540530
0.000000,0.212866
1.000000,0.673389
0.000000,0.027008
1.000000,0.732172
0.000000,0.440080
1.000000,0.823070
0.000000,0.435001
0.000000,0.175848
0.000000,0.197342
1.000000,0.977983
0.000000,0.148896
1.000000,0.892387
1.000000,0.133396
1.000000,0.400376
1.000000,0.068035
1.000000,0.100318
0.000000,0.202259
0.000000,0.647219
1.000000,0.997160
0.000000,0.440009
0.000000,0.050297
1.000000,0.929395
0.000000,0.007515
1.000000,0.557729
0.000000,0.008252
1.000000,0.929392
0.000000,0.422835
0.000000,0.019400
1.000000,0.661806
1.000000,0.261759
0.000000,0.067687
0.000000,0.263245
1.000000,0.987670
0.000000,0.690681
1.000000,0.052616
1.000000,0.860281
0.000000,0.030975
0.000000,0.312558
1.000000,0.952590
1.000000,0.944933
0.000000,0.094773
0.000000,0.046854
1.000000,0.971271
1.000000,0.764986
1.000000,0.981097
1.000000,0.214627
0.000000,0.038336
0.000000,0.016432
0.000000,0.028701
1.000000,0.888612
0.000000,0.111138
1.000000,0.682144
1.000000,0.320488
1.000000,0.987368
1.000000,0.981364
1.000000,0.093594
0.000000,0.245948
1.000000,0.882115
1.000000,0.850928
1.000000,0.993058
0.000000,0.004357
0.000000,0.651729
0.000000,0.527282
0.000000,0.040865
0.000000,0.927935
0.000000,0.166359
1.000000,0.996630
1.000000,0.997315
0.000000,0.580890
1.000000,0.918531
1.000000,0.247537
1.000000,0.908981
0.000000,0.018931
0.000000,0.021481
0.000000,0.812241
0.000000,0.014594
1.000000,0.531544
1.000000,0.762550
0.000000,0.452088
1.000000,0.220355
1.000000,0.169999
0.000000,0.193720
1.000000,0.014588
1.000000,0.993913
1.000000,0.348817
0.000000,0.698846
0.000000,0.013500
1.000000,0.189871
0.000000,0.013386
1.000000,0.969395
1.000000,0.940686
0.000000,0.349572
1.000000,0.956960
0.000000,0.116289
1.000000,0.588593
0.000000,0.009866
1.000000,0.962164
1.000000,0.769582
0.000000,0.088185
1.000000,0.813321
1.000000,0.807803
0.000000,0.070494
1.000000,0.895908
1.000000,0.994999
1.000000,0.888566
1.000000,0.264350
0.000000,0.263804
1.000000,0.863159
1.000000,0.546551
0.000000,0.122333
0.000000,0.377022
1.000000,0.987460
1.000000,0.986185
1.000000,0.997224
1.000000,0.988327
0.000000,0.078820
1.000000,0.418778
0.000000,0.005667
1.000000,0.984024
0.000000,0.076221
0.000000,0.665673
1.000000,0.961455
1.000000,0.933086
0.000000,0.671551
1.000000,0.690668
0.000000,0.005224
1.000000,0.777892
1.000000,0.332819
1.000000,0.071761
0.000000,0.035561
1.000000,0.842562
0.000000,0.094877
0.000000,0.028144
1.000000,0.928028
1.000000,0.994444
1.000000,0.853764
0.000000,0.191120
0.000000,0.115052
0.000000,0.456912
1.000000,0.969316
0.000000,0.094591
1.000000,0.999454
1.000000,0.977270
0.000000,0.957305
0.000000,0.526704
0.000000,0.881562
1.000000,0.561983
0.000000,0.880154
0.000000,0.988701
1.000000,0.545165
1.000000,0.959632
0.000000,0.729263
1.000000,0.971826
0.000000,0.045960
1.000000,0.818556
0.000000,0.670766
1.000000,0.995924
1.000000,0.660268
0.000000,0.965111
1.000000,0.184410
0.000000,0.019764
0.000000,0.680983
1.000000,0.024450
0.000000,0.882541
0.000000,0.028774
0.000000,0.099671
0.000000,0.717772
1.000000,0.803354
1.000000,0.728268
0.000000,0.388793
1.000000,0.960407
0.000000,0.029064
0.000000,0.000839
0.000000,0.011792
0.000000,0.200054
0.000000,0.063222
0.000000,0.044618
1.000000,0.599578
1.000000,0.927058
1.000000,0.968486
1.000000,0.574921
0.000000,0.080298
1.000000,0.482200
1.000000,0.923441
0.000000,0.655051
0.000000,0.056152
0.000000,0.011637
0.000000,0.394636
1.000000,0.029090
0.000000,0.491555
1.000000,0.911596
1.000000,0.995398
0.000000,0.020535
1.000000,0.040515
1.000000,0.680604
1.000000,0.529068
1.000000,0.960147
0.000000,0.175829
0.000000,0.012639
0.000000,0.046595
0.000000,0.569304
0.000000,0.049713
1.000000,0.034747
0.000000,0.060523
1.000000,0.648183
1.000000,0.889086
1.000000,0.950009
0.000000,0.043353
1.000000,0.932201
1.000000,0.164964
0.000000,0.433134
0.000000,0.014131
1.000000,0.390256
1.000000,0.308334
1.000000,0.542490
0.000000,0.140708
1.000000,0.477346
0.000000,0.050053
0.000000,0.020529
1.000000,0.835051
0.000000,0.025320
1.000000,0.288822
0.000000,0.180831
0.000000,0.025789
1.000000,0.942708
1.000000,0.730398
1.000000,0.034035
0.000000,0.054353
0.000000,0.916187
0.000000,0.719190
1.000000,0.926972
0.000000,0.376789
1.000000,0.974353
1.000000,0.942829
0.000000,0.454237
1.000000,0.839990
1.000000,0.844055
0.000000,0.310069
0.000000,0.167941
0.000000,0.012137
0.000000,0.018538
0.000000,0.508060
1.000000,0.998473
0.000000,0.104150
1.000000,0.827177
0.000000,0.378929
0.000000,0.397421
1.000000,0.906846
0.000000,0.780655
0.000000,0.644910
1.000000,0.261788
1.000000,0.355534
0.000000,0.028251
0.000000,0.116832
0.000000,0.049488
1.000000,0.644017
0.000000,0.666246
0.000000,0.108386
0.000000,0.773017
1.000000,0.377799
0.000000,0.041886
0.000000,0.097167
1.000000,0.996833
0.000000,0.054688
0.000000,0.395989
1.000000,0.008110
0.000000,0.053421
0.000000,0.028062
0.000000,0.953994
1.000000,0.974231
0.000000,0.076434
0.000000,0.330694
0.000000,0.086312
1.000000,0.055954
1.000000,0.984670
1.000000,0.701211
0.000000,0.496091
1.000000,0.979846
1.000000,0.393446
0.000000,0.863215
1.000000,0.846553
0.000000,0.115052
1.000000,0.995303
0.000000,0.218838
0.000000,0.023298
0.000000,0.013194
0.000000,0.097689
0.000000,0.265889
0.000000,0.413134
0.000000,0.018406
1.000000,0.995834
0.000000,0.884934
1.000000,0.781465
1.000000,0.986197
0.000000,0.128380
0.000000,0.137040
0.000000,0.632984
1.000000,0.311088
0.000000,0.174982
1.000000,0.832285
0.000000,0.047032
1.000000,0.637902
1.000000,0.706127
1.000000,0.980323
0.000000,0.504689
1.000000,0.942685
0.000000,0.006248
1.000000,0.740828
1.000000,0.930301
1.000000,0.911178
0.000000,0.841196
0.000000,0.006759
0.000000,0.661393
1.000000,0.812967
0.000000,0.005042
0.000000,0.333225
0.000000,0.645317
0.000000,0.145883
0.000000,0.448734
0.000000,0.116657
1.000000,0.999007
0.000000,0.006915
0.000000,0.329698
1.000000,0.107831
0.000000,0.955302
1.000000,0.934006
1.000000,0.845173
1.000000,0.936713
0.000000,0.187761
1.000000,0.363108
1.000000,0.864051
1.000000,0.972627
0.000000,0.032782
0.000000,0.021470
1.000000,0.987929
0.000000,0.184923
0.000000,0.972086
1.000000,0.111608
1.000000,0.994690
1.000000,0.774152
0.000000,0.843835
0.000000,0.263580
0.000000,0.936888
0.000000,0.045050
1.000000,0.931330
0.000000,0.079290
1.000000,0.987450
1.000000,0.919965
0.000000,0.371148
1.000000,0.995998
1.000000,0.920011
1.000000,0.264999
1.000000,0.551767
1.000000,0.060071
0.000000,0.111682
0.000000,0.024056
0.000000,0.031090
1.000000,0.989377
0.000000,0.035874
1.000000,0.981268
1.000000,0.908046
0.000000,0.751433
0.000000,0.015519
1.000000,0.621520
1.000000,0.788739
0.000000,0.453764
1.000000,0.681047
1.000000,0.349353
1.000000,0.985859
1.000000,0.944967
1.000000,0.829606
1.000000,0.995826
0.000000,0.547203
1.000000,0.992605
1.000000,0.028745
0.000000,0.817481
1.000000,0.925693
1.000000,0.383616
1.000000,0.816730
0.000000,0.039307
1.000000,0.958821
1.000000,0.986588
1.000000,0.991021
0.000000,0.087905
1.000000,0.227372
0.000000,0.035838
0.000000,0.050184
1.000000,0.936792
1.000000,0.786924
0.000000,0.725281
1.000000,0.749983
1.000000,0.986225
1.000000,0.306774
1.000000,0.622977
0.000000,0.852525
0.000000,0.081024
0.000000,0.007350
0.000000,0.993745
1.000000,0.895689
1.000000,0.775058
0.000000,0.011718
1.000000,0.742169
1.000000,0.054900
1.000000,0.996274
0.000000,0.207515
0.000000,0.507460
0.000000,0.139387
1.000000,0.994313
1.000000,0.815562
0.000000,0.088855
0.000000,0.121721
1.000000,0.970386
0.000000,0.109309
0.000000,0.407717
0.000000,0.068653
1.000000,0.860970
1.000000,0.473916
0.000000,0.233763
0.000000,0.288904
0.000000,0.103029
1.000000,0.559452
0.000000,0.041769
1.000000,0.971538
1.000000,0.979447
0.000000,0.462557
0.000000,0.147402
1.000000,0.972222
0.000000,0.931856
0.000000,0.161362
1.000000,0.998191
1.000000,0.991706
1.000000,0.873693
1.000000,0.998728
1.000000,0.993804
0.000000,0.118964
1.000000,0.849840
0.000000,0.200386
1.000000,0.901089
1.000000,0.298166
0.000000,0.901181
0.000000,0.235483
0.000000,0.104245
0.000000,0.757106
1.000000,0.930388
0.000000,0.116671
1.000000,0.997107
1.000000,0.122279
0.000000,0.054359
0.000000,0.622494
0.000000,0.063971
1.000000,0.964841
0.000000,0.269545
1.000000,0.201624
1.000000,0.063328
1.000000,0.123024
0.000000,0.090540
0.000000,0.014077
1.000000,0.863995
1.000000,0.460844
1.000000,0.893105
1.000000,0.902955
1.000000,0.976235
1.000000,0.167899
0.000000,0.005071
1.000000,0.125335
0.000000,0.319190
0.000000,0.060317
1.000000,0.878950
1.000000,0.998539
0.000000,0.099954
1.000000,0.822894
1.000000,0.826618
0.000000,0.002038
1.000000,0.048685
0.000000,0.162885
0.000000,0.097969
1.000000,0.951140
0.000000,0.684797
0.000000,0.000382
1.000000,0.380544
0.000000,0.409760
0.000000,0.088210
1.000000,0.984196
0.000000,0.097033
0.000000,0.021311
0.000000,0.022699
1.000000,0.913230
0.000000,0.218646
1.000000,0.985158
0.000000,0.069336
0.000000,0.054204
1.000000,0.329336
1.000000,0.266993
1.000000,0.968088
0.000000,0.922802
0.000000,0.863201
0.000000,0.357678
1.000000,0.987459
0.000000,0.322885
1.000000,0.850570
1.000000,0.977294
1.000000,0.877794
0.000000,0.019245
1.000000,0.949197
1.000000,0.912990
0.000000,0.095536
0.000000,0.118751
0.000000,0.996172
0.000000,0.271894
1.000000,0.992332
1.000000,0.955105
0.000000,0.878356
0.000000,0.171735
1.000000,0.164385
0.000000,0.922597
1.000000,0.938722
0.000000,0.117000
1.000000,0.770575
0.000000,0.034993
0.000000,0.017079
0.000000,0.032929
1.000000,0.462825
1.000000,0.590393
0.000000,0.137895
1.000000,0.969990
0.000000,0.057496
1.000000,0.828209
1.000000,0.842245
1.000000,0.883733
0.000000,0.199155
1.000000,0.991046
0.000000,0.393347
0.000000,0.158788
0.000000,0.038333
0.000000,0.029160
1.000000,0.014697
1.000000,0.753953
1.000000,0.262991
1.000000,0.963784
1.000000,0.657278
0.000000,0.240478
0.000000,0.051615
0.000000,0.039356
0.000000,0.188082
1.000000,0.908242
1.000000,0.606939
0.000000,0.360675
1.000000,0.934960
1.000000,0.906160
1.000000,0.567745
0.000000,0.272083
1.000000,0.024830
1.000000,0.858229
0.000000,0.263010
1.000000,0.984959
0.000000,0.036354
0.000000,0.215688
0.000000,0.457566
0.000000,0.018024
0.000000,0.517042
1.000000,0.135362
1.000000,0.809955
0.000000,0.146846
0.000000,0.486723
0.000000,0.452438
0.000000,0.839354
1.000000,0.996041
0.000000,0.315562
0.000000,0.015113
1.000000,0.653757
1.000000,0.976876
1.000000,0.981803
1.000000,0.572572
0.000000,0.227043
1.000000,0.964813
0.000000,0.115980
1.000000,0.971938
0.000000,0.668521
0.000000,0.129935
1.000000,0.984745
0.000000,0.006144
0.000000,0.133813
0.000000,0.160147
0.000000,0.929891
1.000000,0.998988
0.000000,0.350363
1.000000,0.946584
1.000000,0.954540
0.000000,0.019306
1.000000,0.424852
0.000000,0.294309
0.000000,0.941617
0.000000,0.064058
1.000000,0.976811
1.000000,0.088804
1.000000,0.625387
1.000000,0.924479
1.000000,0.879553
1.000000,0.944834
0.000000,0.091720
0.000000,0.269208
1.000000,0.474446
0.000000,0.995159
1.000000,0.979243
1.000000,0.976095
1.000000,0.995219
0.000000,0.442022
1.000000,0.947410
1.000000,0.678708
0.000000,0.004556
1.000000,0.803926
0.000000,0.097792
0.000000,0.142431
1.000000,0.997563
0.000000,0.009921
1.000000,0.915729
0.000000,0.224192
0.000000,0.325188
1.000000,0.946956
1.000000,0.993457
0.000000,0.030680
1.000000,0.871570
0.000000,0.901544
0.000000,0.928861
1.000000,0.013853
1.000000,0.972903
0.000000,0.001060
1.000000,0.961639
0.000000,0.026696
1.000000,0.977749
1.000000,0.975675
1.000000,0.264191
0.000000,0.793977
1.000000,0.021603
0.000000,0.258272
1.000000,0.987093
1.000000,0.976992
1.000000,0.877557
0.000000,0.124677
1.000000,0.974250
1.000000,0.648690
0.000000,0.482076
0.000000,0.325726
0.000000,0.019264
1.000000,0.026192
1.000000,0.961393
0.000000,0.347217
1.000000,0.563192
0.000000,0.374577
0.000000,0.841614
1.000000,0.993266
0.000000,0.228028
1.000000,0.264212
0.000000,0.470343
0.000000,0.187404
0.000000,0.334551
0.000000,0.882589
1.000000,0.979357
1.000000,0.971246
0.000000,0.005034
1.000000,0.744632
0.000000,0.013158
1.000000,0.600177
0.000000,0.726044
0.000000,0.050132
1.000000,0.778530
0.000000,0.036239
1.000000,0.212262
0.000000,0.614488
0.000000,0.108606
0.000000,0.339125
1.000000,0.270775
0.000000,0.768584
1.000000,0.448049
1.000000,0.974584
1.000000,0.787151
0.000000,0.162644
1.000000,0.983622
1.000000,0.994655
0.000000,0.333385
0.000000,0.620809
0.000000,0.050003
1.000000,0.207749
1.000000,0.957616
0.000000,0.253244
0.000000,0.029593
1.000000,0.833701
0.000000,0.797102
0.000000,0.176859
0.000000,0.483044
1.000000,0.654366
1.000000,0.985536
1.000000,0.254417
0.000000,0.190888
1.000000,0.857576
1.000000,0.948012
1.000000,0.210617
0.000000,0.043070
1.000000,0.018117
1.000000,0.867034
0.000000,0.427606
1.000000,0.981281
1.000000,0.065250
1.000000,0.197802
1.000000,0.996737
0.000000,0.036984
0.000000,0.420952
0.000000,0.025453
1.000000,0.991373
1.000000,0.368299
1.000000,0.824123
0.000000,0.153683
1.000000,0.182901
1.000000,0.986248
0.000000,0.162160
0.000000,0.411180
1.000000,0.201437
1.000000,0.923222
0.000000,0.815858
1.000000,0.795864
0.000000,0.084645
1.000000,0.316712
1.000000,0.980154
0.000000,0.146050
0.000000,0.283801
1.000000,0.982037
1.000000,0.388447
0.000000,0.787428
1.000000,0.977795
1.000000,0.997189
0.000000,0.012487
0.000000,0.868671
0.000000,0.260435
1.000000,0.374386
0.000000,0.227576
0.000000,0.406635
0.000000,0.002777
1.000000,0.895908
0.000000,0.093203
1.000000,0.769203
1.000000,0.969613
0.000000,0.116283
1.000000,0.083932
0.000000,0.121495
0.000000,0.267702
0.000000,0.545849
1.000000,0.029911
1.000000,0.995163
1.000000,0.168306
1.000000,0.841722
0.000000,0.198934
0.000000,0.379916
0.000000,0.331013
0.000000,0.022346
0.000000,0.076017
0.000000,0.011443
1.000000,0.961397
1.000000,0.030164
1.000000,0.749789
0.000000,0.869066
1.000000,0.978249
1.000000,0.015613
1.000000,0.567133
1.000000,0.953232
0.000000,0.045216
1.000000,0.096587
1.000000,0.939121
1.000000,0.934034
0.000000,0.920728
0.000000,0.004972
0.000000,0.089007
0.000000,0.956803
0.000000,0.089006
0.000000,0.341468
1.000000,0.547637
1.000000,0.972050
1.000000,0.820635
1.000000,0.957473
0.000000,0.105544
1.000000,0.847701
1.000000,0.877502
0.000000,0.003932
0.000000,0.325525
0.000000,0.341861
0.000000,0.412033
1.000000,0.450411
1.000000,0.321885
1.000000,0.967834
1.000000,0.977674
0.000000,0.471211
0.000000,0.428487
0.000000,0.010348
1.000000,0.674775
1.000000,0.746618
0.000000,0.096092
1.000000,0.922581
0.000000,0.006153
0.000000,0.470147
1.000000,0.912546
0.000000,0.701765
0.000000,0.073552
0.000000,0.132750
1.000000,0.994434
0.000000,0.206000
1.000000,0.993514
0.000000,0.223308
0.000000,0.030640
0.000000,0.435552
1.000000,0.876796
1.000000,0.964989
0.000000,0.317256
1.000000,0.768718
0.000000,0.256393
1.000000,0.977674
1.000000,0.984841
0.000000,0.025982
1.000000,0.418075
1.000000,0.285765
0.000000,0.006795
0.000000,0.546287
0.000000,0.124193
0.000000,0.033488
0.000000,0.426424
1.000000,0.344896
0.000000,0.735679
1.000000,0.985166
1.000000,0.951199
0.000000,0.001470
1.000000,0.976920
0.000000,0.032982
0.000000,0.009210
1.000000,0.986368
0.000000,0.168617
1.000000,0.964749
0.000000,0.162091
1.000000,0.967996
0.000000,0.003437
0.000000,0.443071
1.000000,0.174750
0.000000,0.340604
0.000000,0.011731
1.000000,0.388498
1.000000,0.906934
1.000000,0.746391
0.000000,0.137179
1.000000,0.256340
0.000000,0.042664
1.000000,0.964426
1.000000,0.992753
0.000000,0.058586
0.000000,0.160371
1.000000,0.217462
1.000000,0.698347
0.000000,0.079816
1.000000,0.986868
1.000000,0.621530
1.000000,0.268467
0.000000,0.383364
0.000000,0.639152
1.000000,0.906397
1.000000,0.994095
1.000000,0.797326
1.000000,0.874115
1.000000,0.999499
1.000000,0.599002
1.000000,0.950953
0.000000,0.032625
0.000000,0.090788
0.000000,0.124848
0.000000,0.772006
1.000000,0.888111
1.000000,0.995940
1.000000,0.036016
1.000000,0.722545
1.000000,0.339778
1.000000,0.076099
1.000000,0.968284
1.000000,0.945601
0.000000,0.012879
0.000000,0.021223
0.000000,0.045321
0.000000,0.028200
1.000000,0.308532
1.000000,0.989648
0.000000,0.587381
1.000000,0.641566
1.000000,0.979711
1.000000,0.789526
1.000000,0.303991
0.000000,0.077022
1.000000,0.287878
1.000000,0.989491
0.000000,0.038259
1.000000,0.117980
1.000000,0.861805
0.000000,0.595824
1.000000,0.978722
1.000000,0.129010
1.000000,0.284928
0.000000,0.030419
0.000000,0.010365
1.000000,0.055896
0.000000,0.153791
1.000000,0.741902
1.000000,0.584123
0.000000,0.678461
1.000000,0.962101
1.000000,0.994893
0.000000,0.163431
1.000000,0.018353
1.000000,0.856022
1.000000,0.914600
0.000000,0.495767
1.000000,0.991272
1.000000,0.977881
0.000000,0.915177
1.000000,0.962491
0.000000,0.041442
0.000000,0.174491
0.000000,0.006994
1.000000,0.525676
0.000000,0.308830
0.000000,0.042836
1.000000,0.979476
1.000000,0.937156
0.000000,0.019903
0.000000,0.043775
0.000000,0.060553
0.000000,0.520472
1.000000,0.972045
0.000000,0.164014
0.000000,0.005893
0.000000,0.088850
1.000000,0.954691
0.000000,0.077567
0.000000,0.559336
1.000000,0.883561
0.000000,0.410555
1.000000,0.017130
1.000000,0.898160
0.000000,0.110036
0.000000,0.264540
0.000000,0.101259
1.000000,0.329333
1.000000,0.680138
0.000000,0.834917
1.000000,0.987207
1.000000,0.768787
1.000000,0.949423
0.000000,0.027217
1.000000,0.997298
0.000000,0.412643
1.000000,0.252088
1.000000,0.100382
0.000000,0.094739
1.000000,0.216474
1.000000,0.990911
0.000000,0.107356
1.000000,0.923381
0.000000,0.063746
1.000000,0.993112
0.000000,0.091424
1.000000,0.004283
0.000000,0.087285
0.000000,0.110823
0.000000,0.011385
0.000000,0.762406
0.000000,0.007557
0.000000,0.009854
1.000000,0.883504
1.000000,0.975837
1.000000,0.929698
0.000000,0.072626
1.000000,0.825414
0.000000,0.080768
0.000000,0.818220
1.000000,0.991050
1.000000,0.934074
1.000000,0.974904
1.000000,0.777763
0.000000,0.654467
0.000000,0.173234
1.000000,0.060766
1.000000,0.060540
1.000000,0.781837
0.000000,0.189859
0.000000,0.127058
0.000000,0.697919
1.000000,0.996710
0.000000,0.696417
0.000000,0.146419
0.000000,0.008267
0.000000,0.128360
0.000000,0.950901
1.000000,0.853379
1.000000,0.948976
1.000000,0.858788
1.000000,0.348007
0.000000,0.017670
0.000000,0.081381
0.000000,0.138743
1.000000,0.998979
1.000000,0.077590
1.000000,0.987470
0.000000,0.571967
1.000000,0.933882
1.000000,0.986957
0.000000,0.645847
0.000000,0.033789
1.000000,0.977202
1.000000,0.957356
0.000000,0.257060
0.000000,0.554281
0.000000,0.218646
1.000000,0.956970
1.000000,0.815216
0.000000,0.059170
0.000000,0.519414
0.000000,0.890555
1.000000,0.792676
0.000000,0.034891
0.000000,0.976659
1.000000,0.066164
1.000000,0.697543
0.000000,0.661369
0.000000,0.595386
0.000000,0.484343
0.000000,0.142286
1.000000,0.991897
1.000000,0.731048
0.000000,0.166850
1.000000,0.384328
0.000000,0.004762
0.000000,0.118575
0.000000,0.103578
1.000000,0.842961
0.000000,0.022438
0.000000,0.222556
1.000000,0.980417
0.000000,0.063918
1.000000,0.500015
1.000000,0.891244
0.000000,0.469177
1.000000,0.282696
1.000000,0.550953
1.000000,0.320610
0.000000,0.075971
0.000000,0.078355
0.000000,0.365703
0.000000,0.894339
1.000000,0.978393
1.000000,0.991012
1.000000,0.984843
0.000000,0.155213
1.000000,0.707803
1.000000,0.330599
0.000000,0.027629
0.000000,0.477449
0.000000,0.616235
0.000000,0.137737
0.000000,0.011461
0.000000,0.460732
0.000000,0.076738
1.000000,0.948076
0.000000,0.570402
1.000000,0.758848
0.000000,0.260197
1.000000,0.728095
1.000000,0.995927
1.000000,0.309914
0.000000,0.434654
0.000000,0.035536
0.000000,0.325259
0.000000,0.169764
0.000000,0.603508
0.000000,0.016774
0.000000,0.563209
0.000000,0.779120
1.000000,0.333746
0.000000,0.212821
0.000000,0.144436
1.000000,0.983361
0.000000,0.018008
1.000000,0.226227
0.000000,0.916292
1.000000,0.516407
0.000000,0.050894
0.000000,0.082096
1.000000,0.125303
1.000000,0.979392
1.000000,0.960481
1.000000,0.697795
1.000000,0.660188
1.000000,0.583186
0.000000,0.377497
0.000000,0.117150
1.000000,0.366396
1.000000,0.336803
1.000000,0.032317
0.000000,0.717160
1.000000,0.045094
0.000000,0.369442
0.000000,0.299633
1.000000,0.952096
1.000000,0.025866
1.000000,0.996327
1.000000,0.998078
0.000000,0.022513
1.000000,0.238732
1.000000,0.075396
0.000000,0.171765
0.000000,0.246502
0.000000,0.282149
1.000000,0.914224
1.000000,0.996023
0.000000,0.632416
0.000000,0.376820
1.000000,0.699880
0.000000,0.342522
0.000000,0.832970
1.000000,0.849294
1.000000,0.622452
0.000000,0.627615
1.000000,0.978904
0.000000,0.078568
0.000000,0.694703
1.000000,0.994746
0.000000,0.289104
0.000000,0.743032
0.000000,0.165543
0.000000,0.335584
0.000000,0.076595
0.000000,0.231645
1.000000,0.037686
0.000000,0.098063
0.000000,0.002590
1.000000,0.988656
0.000000,0.029907
1.000000,0.959085
1.000000,0.949934
0.000000,0.258807
0.000000,0.002539
0.000000,0.024697
0.000000,0.981650
0.000000,0.072710
1.000000,0.935543
1.000000,0.952499
1.000000,0.886881
0.000000,0.179089
0.000000,0.024643
0.000000,0.461594
0.000000,0.133354
1.000000,0.987115
1.000000,0.169207
0.000000,0.526725
0.000000,0.004395
1.000000,0.941784
0.000000,0.965939
1.000000,0.959740
1.000000,0.989883
0.000000,0.061521
0.000000,0.276144
0.000000,0.044043
1.000000,0.826862
0.000000,0.232380
0.000000,0.104774
1.000000,0.930971
0.000000,0.532320
0.000000,0.016529
0.000000,0.081670
1.000000,0.792560
0.000000,0.059667
0.000000,0.044190
1.000000,0.868072
0.000000,0.063889
0.000000,0.809872
1.000000,0.941619
1.000000,0.941380
0.000000,0.017695
0.000000,0.003950
1.000000,0.823474
1.000000,0.426101
0.000000,0.006153
1.000000,0.250074
0.000000,0.012132
1.000000,0.683658
1.000000,0.110459
0.000000,0.930580
1.000000,0.555967
1.000000,0.994925
1.000000,0.404211
1.000000,0.964498
0.000000,0.003697
1.000000,0.304182
0.000000,0.070627
0.000000,0.438718
0.000000,0.064849
1.000000,0.398231
1.000000,0.930336
1.000000,0.062722
1.000000,0.963195
1.000000,0.241092
