Label,Proba
0.000000,0.211981
0.000000,0.009377
0.000000,0.405113
0.000000,0.040084
1.000000,0.967113
0.000000,0.238005
0.000000,0.101123
0.000000,0.265242
1.000000,0.784278
0.000000,0.171079
1.000000,0.978590
0.000000,0.196972
0.000000,0.126508
1.000000,0.984370
0.000000,0.152509
1.000000,0.821685
1.000000,0.392624
1.000000,0.987578
0.000000,0.597213
1.000000,0.958531
1.000000,0.902106
1.000000,0.899905
1.000000,0.943686
0.000000,0.901932
0.000000,0.031242
0.000000,0.739192
0.000000,0.082247
0.000000,0.974930
1.000000,0.945744
1.000000,0.271839
1.000000,0.965893
0.000000,0.034914
0.000000,0.396419
0.000000,0.518321
0.000000,0.458877
0.000000,0.269071
0.000000,0.099200
1.000000,0.961526
1.000000,0.574534
1.000000,0.170028
0.000000,0.330816
1.000000,0.917016
1.000000,0.070195
0.000000,0.298035
1.000000,0.950352
1.000000,0.971094
1.000000,0.435540
1.000000,0.864169
0.000000,0.941385
0.000000,0.131938
0.000000,0.020324
0.000000,0.948686
1.000000,0.865823
0.000000,0.843822
0.000000,0.143977
1.000000,0.982662
0.000000,0.025161
1.000000,0.864685
0.000000,0.042868
1.000000,0.970324
1.000000,0.806914
1.000000,0.955680
1.000000,0.899827
0.000000,0.870851
0.000000,0.279731
1.000000,0.245965
1.000000,0.508098
0.000000,0.561431
0.000000,0.432267
1.000000,0.465488
0.000000,0.487990
0.000000,0.106209
1.000000,0.951428
0.000000,0.189055
0.000000,0.791311
0.000000,0.244687
1.000000,0.256383
1.000000,0.396317
0.000000,0.345649
0.000000,0.050452
1.000000,0.893188
0.000000,0.027445
0.000000,0.603039
1.000000,0.975322
1.000000,0.315706
0.000000,0.122427
0.000000,0.633533
0.000000,0.759667
1.000000,0.945079
0.000000,0.789932
1.000000,0.954523
1.000000,0.920734
1.000000,0.911551
0.000000,0.057449
0.000000,0.318152
0.000000,0.195989
0.000000,0.470567
0.000000,0.787312
1.000000,0.765276
0.000000,0.329984
0.000000,0.923139
0.000000,0.056262
0.000000,0.079784
1.000000,0.060396
0.000000,0.942468
0.000000,0.067487
1.000000,0.070186
0.000000,0.145251
0.000000,0.786225
1.000000,0.523533
1.000000,0.308180
0.000000,0.360342
0.000000,0.593857
1.000000,0.034413
1.000000,0.235578
1.000000,0.946156
1.000000,0.720123
0.000000,0.617259
1.000000,0.545707
0.000000,0.093609
1.000000,0.873199
0.000000,0.003387
1.000000,0.824159
0.000000,0.043768
1.000000,0.448254
1.000000,0.912398
0.000000,0.243319
1.000000,0.903799
1.000000,0.983171
0.000000,0.530724
0.000000,0.038772
1.000000,0.977252
1.000000,0.210693
1.000000,0.986599
1.000000,0.283647
0.000000,0.451691
1.000000,0.973317
0.000000,0.926148
0.000000,0.316281
0.000000,0.183636
1.000000,0.901164
0.000000,0.089870
1.000000,0.813505
0.000000,0.850821
1.000000,0.986344
1.000000,0.911713
0.000000,0.848481
0.000000,0.243452
0.000000,0.004525
1.000000,0.881777
0.000000,0.137432
0.000000,0.636781
0.000000,0.639248
0.000000,0.028581
1.000000,0.933133
1.000000,0.695961
0.000000,0.134092
1.000000,0.800980
0.000000,0.387541
1.000000,0.405087
0.000000,0.716029
1.000000,0.957582
0.000000,0.212416
0.000000,0.450730
1.000000,0.942502
1.000000,0.677376
0.000000,0.088874
1.000000,0.838598
0.000000,0.059586
0.000000,0.295358
0.000000,0.026401
1.000000,0.353823
0.000000,0.202421
0.000000,0.165905
1.000000,0.652483
0.000000,0.257781
1.000000,0.955136
0.000000,0.313764
1.000000,0.825344
1.000000,0.317590
1.000000,0.959986
0.000000,0.736061
1.000000,0.904168
0.000000,0.109284
0.000000,0.486805
1.000000,0.635549
1.000000,0.010591
0.000000,0.109632
1.000000,0.593406
0.000000,0.093888
0.000000,0.296935
1.000000,0.511886
1.000000,0.815761
1.000000,0.275527
0.000000,0.006224
0.000000,0.905808
1.000000,0.772307
1.000000,0.939383
1.000000,0.321016
0.000000,0.079003
0.000000,0.448068
1.000000,0.146593
1.000000,0.341368
1.000000,0.880571
0.000000,0.500911
0.000000,0.034395
1.000000,0.064670
1.000000,0.972194
1.000000,0.115409
0.000000,0.064464
0.000000,0.012539
0.000000,0.270009
0.000000,0.341367
1.000000,0.399725
0.000000,0.278589
0.000000,0.043456
1.000000,0.953513
1.000000,0.988917
0.000000,0.202965
1.000000,0.845857
1.000000,0.926838
1.000000,0.072755
0.000000,0.007737
0.000000,0.157050
0.000000,0.085251
1.000000,0.426584
0.000000,0.403718
0.000000,0.008569
0.000000,0.592675
0.000000,0.031747
1.000000,0.576706
0.000000,0.559698
0.000000,0.209860
1.000000,0.945208
1.000000,0.647273
1.000000,0.883031
1.000000,0.659688
1.000000,0.973058
0.000000,0.184770
1.000000,0.239651
1.000000,0.937245
0.000000,0.164507
1.000000,0.966686
0.000000,0.593470
1.000000,0.913781
0.000000,0.562096
1.000000,0.797906
1.000000,0.218056
1.000000,0.094204
1.000000,0.968608
1.000000,0.953652
1.000000,0.880478
1.000000,0.869079
0.000000,0.163703
0.000000,0.086460
1.000000,0.141062
1.000000,0.983784
1.000000,0.963357
1.000000,0.950875
0.000000,0.038424
1.000000,0.411367
1.000000,0.516946
0.000000,0.017592
1.000000,0.904232
0.000000,0.923974
0.000000,0.142043
1.000000,0.180181
0.000000,0.583753
1.000000,0.958328
0.000000,0.196715
0.000000,0.515048
1.000000,0.114819
0.000000,0.057259
0.000000,0.073158
0.000000,0.019892
0.000000,0.292789
0.000000,0.033487
0.000000,0.108210
1.000000,0.011892
0.000000,0.222176
1.000000,0.410048
0.000000,0.244885
0.000000,0.018438
1.000000,0.773322
0.000000,0.190023
0.000000,0.080305
1.000000,0.417938
1.000000,0.941940
1.000000,0.287736
0.000000,0.732286
1.000000,0.623863
0.000000,0.197408
0.000000,0.526402
0.000000,0.151208
0.000000,0.321251
0.000000,0.017013
1.000000,0.922169
1.000000,0.922413
0.000000,0.595609
0.000000,0.465675
0.000000,0.277688
1.000000,0.361235
1.000000,0.982661
0.000000,0.207527
1.000000,0.932264
0.000000,0.013180
1.000000,0.969587
1.000000,0.815172
0.000000,0.069108
1.000000,0.899477
0.000000,0.108766
1.000000,0.984131
0.000000,0.303471
0.000000,0.488061
0.000000,0.069310
1.000000,0.819909
1.000000,0.964677
0.000000,0.039120
0.000000,0.698965
1.000000,0.850875
0.000000,0.205478
1.000000,0.987937
1.000000,0.925108
1.000000,0.984057
1.000000,0.966010
0.000000,0.168095
0.000000,0.399456
1.000000,0.656733
1.000000,0.940654
1.000000,0.839134
0.000000,0.025380
1.000000,0.494476
0.000000,0.301182
0.000000,0.740257
1.000000,0.182645
0.000000,0.239515
0.000000,0.467641
1.000000,0.940603
1.000000,0.963591
0.000000,0.008569
1.000000,0.969050
1.000000,0.989219
0.000000,0.884638
0.000000,0.032243
0.000000,0.712483
1.000000,0.947524
1.000000,0.086027
0.000000,0.122256
1.000000,0.966082
1.000000,0.946555
0.000000,0.551883
1.000000,0.452495
0.000000,0.200269
0.000000,0.261532
1.000000,0.168296
1.000000,0.404061
1.000000,0.609678
0.000000,0.298784
0.000000,0.243170
1.000000,0.454664
0.000000,0.569978
1.000000,0.826712
0.000000,0.423146
1.000000,0.536509
1.000000,0.973365
1.000000,0.969916
1.000000,0.032446
0.000000,0.248767
0.000000,0.257651
0.000000,0.019280
1.000000,0.405066
1.000000,0.839876
0.000000,0.857183
1.000000,0.965258
1.000000,0.509425
0.000000,0.131407
0.000000,0.196617
1.000000,0.943609
0.000000,0.265846
1.000000,0.718844
1.000000,0.924686
0.000000,0.700341
1.000000,0.969607
1.000000,0.981136
0.000000,0.084771
0.000000,0.786030
1.000000,0.494994
1.000000,0.173463
1.000000,0.932331
0.000000,0.037396
0.000000,0.188280
1.000000,0.941620
1.000000,0.983007
1.000000,0.967602
0.000000,0.392882
0.000000,0.498668
1.000000,0.169800
1.000000,0.362232
0.000000,0.003508
1.000000,0.986332
1.000000,0.283112
1.000000,0.988924
1.000000,0.682912
0.000000,0.056453
1.000000,0.167178
0.000000,0.002805
0.000000,0.169818
1.000000,0.376069
1.000000,0.876913
0.000000,0.016440
0.000000,0.313676
0.000000,0.575144
1.000000,0.908139
0.000000,0.395450
1.000000,0.912207
0.000000,0.047529
0.000000,0.084764
1.000000,0.778893
1.000000,0.901376
1.000000,0.224363
0.000000,0.027427
1.000000,0.422894
1.000000,0.217722
0.000000,0.027388
0.000000,0.057182
0.000000,0.092641
1.000000,0.923526
0.000000,0.013019
0.000000,0.404582
1.000000,0.553672
0.000000,0.768133
1.000000,0.969045
1.000000,0.488611
0.000000,0.095755
0.000000,0.530269
0.000000,0.867868
0.000000,0.527705
0.000000,0.002272
1.000000,0.016151
1.000000,0.771353
0.000000,0.138413
1.000000,0.867130
0.000000,0.643788
0.000000,0.412854
1.000000,0.269184
0.000000,0.208396
0.000000,0.000529
1.000000,0.845266
1.000000,0.348459
0.000000,0.055233
0.000000,0.456678
1.000000,0.986467
0.000000,0.483806
1.000000,0.509964
1.000000,0.983585
1.000000,0.950436
0.000000,0.100951
1.000000,0.383251
1.000000,0.731809
0.000000,0.178668
1.000000,0.516264
1.000000,0.982368
1.000000,0.695207
0.000000,0.197771
1.000000,0.968303
0.000000,0.934724
1.000000,0.638276
1.000000,0.162504
1.000000,0.986110
0.000000,0.172856
0.000000,0.019826
0.000000,0.775748
0.000000,0.387451
0.000000,0.694792
1.000000,0.768815
0.000000,0.483117
0.000000,0.143534
0.000000,0.385431
0.000000,0.324924
1.000000,0.456496
1.000000,0.450266
1.000000,0.413872
1.000000,0.870741
0.000000,0.521214
0.000000,0.471316
1.000000,0.936364
1.000000,0.759042
0.000000,0.225515
0.000000,0.974345
0.000000,0.348297
0.000000,0.074871
1.000000,0.686533
1.000000,0.979814
1.000000,0.807595
0.000000,0.432833
0.000000,0.165464
0.000000,0.100999
0.000000,0.063198
0.000000,0.071177
1.000000,0.982679
1.000000,0.957835
1.000000,0.672176
1.000000,0.572155
1.000000,0.663241
0.000000,0.065627
1.000000,0.921002
0.000000,0.084516
0.000000,0.458128
0.000000,0.947564
0.000000,0.180862
1.000000,0.135508
0.000000,0.515969
1.000000,0.989296
0.000000,0.622659
0.000000,0.115629
0.000000,0.324638
1.000000,0.965098
0.000000,0.119037
1.000000,0.979916
1.000000,0.750669
0.000000,0.322719
0.000000,0.142736
1.000000,0.975381
1.000000,0.898911
1.000000,0.229809
0.000000,0.079184
0.000000,0.060468
1.000000,0.877387
0.000000,0.153199
1.000000,0.697586
0.000000,0.431592
1.000000,0.968943
0.000000,0.158539
0.000000,0.419542
0.000000,0.207332
0.000000,0.173688
0.000000,0.307377
0.000000,0.646599
0.000000,0.954807
1.000000,0.539996
0.000000,0.029542
0.000000,0.122568
0.000000,0.745599
1.000000,0.987544
0.000000,0.465278
0.000000,0.239658
0.000000,0.006367
0.000000,0.426609
1.000000,0.947471
1.000000,0.940406
1.000000,0.866235
1.000000,0.183460
0.000000,0.473409
0.000000,0.395152
0.000000,0.484867
1.000000,0.516369
1.000000,0.950783
1.000000,0.894855
0.000000,0.027393
1.000000,0.899721
0.000000,0.084771
1.000000,0.846411
0.000000,0.406638
0.000000,0.113789
1.000000,0.220460
0.000000,0.305401
0.000000,0.289593
1.000000,0.985089
1.000000,0.361172
0.000000,0.062591
1.000000,0.980529
0.000000,0.941013
1.000000,0.742317
0.000000,0.042381
0.000000,0.609744
1.000000,0.379530
1.000000,0.325209
1.000000,0.227768
0.000000,0.705065
1.000000,0.970307
1.000000,0.650920
0.000000,0.527362
1.000000,0.843697
1.000000,0.946743
1.000000,0.382181
1.000000,0.816163
0.000000,0.194779
0.000000,0.013987
0.000000,0.459995
0.000000,0.034227
1.000000,0.972994
0.000000,0.248473
0.000000,0.384057
1.000000,0.076200
0.000000,0.304787
0.000000,0.078822
1.000000,0.797329
1.000000,0.860398
0.000000,0.726349
0.000000,0.307198
1.000000,0.601587
1.000000,0.801711
1.000000,0.862448
1.000000,0.980398
0.000000,0.357531
1.000000,0.879505
0.000000,0.006661
0.000000,0.024860
0.000000,0.662434
1.000000,0.914721
1.000000,0.988264
1.000000,0.002122
0.000000,0.183084
1.000000,0.091675
0.000000,0.093988
0.000000,0.778933
0.000000,0.262799
1.000000,0.344587
0.000000,0.182908
0.000000,0.157489
0.000000,0.235927
0.000000,0.167759
1.000000,0.852108
1.000000,0.143173
1.000000,0.988955
1.000000,0.058367
1.000000,0.975795
1.000000,0.957678
1.000000,0.978861
0.000000,0.779250
1.000000,0.903673
0.000000,0.027707
1.000000,0.203802
1.000000,0.946503
0.000000,0.136315
1.000000,0.939858
0.000000,0.232193
1.000000,0.024502
0.000000,0.603749
0.000000,0.121915
1.000000,0.918734
0.000000,0.184184
1.000000,0.979731
0.000000,0.227267
0.000000,0.444357
0.000000,0.692552
0.000000,0.212277
0.000000,0.103355
1.000000,0.494727
1.000000,0.921453
0.000000,0.030893
0.000000,0.173451
1.000000,0.969435
1.000000,0.875840
1.000000,0.128464
0.000000,0.340996
1.000000,0.975499
0.000000,0.034424
0.000000,0.626061
0.000000,0.132779
0.000000,0.121093
0.000000,0.246598
1.000000,0.506325
0.000000,0.269696
0.000000,0.385908
0.000000,0.105327
0.000000,0.143901
0.000000,0.506873
0.000000,0.017593
0.000000,0.264750
0.000000,0.125866
0.000000,0.285946
1.000000,0.459753
0.000000,0.759850
1.000000,0.859325
1.000000,0.342699
0.000000,0.059440
1.000000,0.585703
1.000000,0.975223
1.000000,0.287372
0.000000,0.580636
0.000000,0.091771
0.000000,0.435173
0.000000,0.042449
0.000000,0.188668
0.000000,0.193257
0.000000,0.273483
1.000000,0.572556
1.000000,0.067525
0.000000,0.437109
0.000000,0.228685
0.000000,0.355328
0.000000,0.739375
0.000000,0.963726
1.000000,0.963131
0.000000,0.917815
1.000000,0.507341
1.000000,0.920819
1.000000,0.978762
1.000000,0.951851
0.000000,0.328087
0.000000,0.042773
1.000000,0.522897
1.000000,0.078973
1.000000,0.141594
0.000000,0.226564
1.000000,0.942619
0.000000,0.027291
0.000000,0.315790
1.000000,0.495949
0.000000,0.448988
0.000000,0.167950
1.000000,0.523640
0.000000,0.579174
0.000000,0.087165
1.000000,0.623340
0.000000,0.666586
0.000000,0.099625
0.000000,0.059143
1.000000,0.444592
0.000000,0.809678
1.000000,0.125020
1.000000,0.759430
1.000000,0.225132
1.000000,0.455456
1.000000,0.189981
0.000000,0.444412
1.000000,0.591810
1.000000,0.150812
1.000000,0.609929
0.000000,0.429334
0.000000,0.210478
1.000000,0.882482
0.000000,0.932075
0.000000,0.535869
0.000000,0.025193
0.000000,0.166681
1.000000,0.342844
1.000000,0.946295
1.000000,0.864006
1.000000,0.394684
1.000000,0.084561
0.000000,0.068068
1.000000,0.396714
1.000000,0.886805
0.000000,0.306070
1.000000,0.981612
0.000000,0.259447
1.000000,0.977421
0.000000,0.155807
1.000000,0.976439
0.000000,0.034026
0.000000,0.053716
1.000000,0.956293
1.000000,0.983328
1.000000,0.940990
0.000000,0.177018
0.000000,0.063231
1.000000,0.977123
0.000000,0.749739
0.000000,0.015360
1.000000,0.850779
1.000000,0.827248
0.000000,0.020793
1.000000,0.949400
0.000000,0.077224
0.000000,0.561419
0.000000,0.024159
0.000000,0.233576
1.000000,0.903720
1.000000,0.758057
0.000000,0.076606
0.000000,0.747732
1.000000,0.944517
1.000000,0.941922
0.000000,0.813523
1.000000,0.416736
1.000000,0.881721
0.000000,0.058075
1.000000,0.906575
0.000000,0.060046
0.000000,0.265232
0.000000,0.594334
0.000000,0.003199
0.000000,0.093840
0.000000,0.037049
1.000000,0.887517
1.000000,0.636466
1.000000,0.878261
0.000000,0.240016
1.000000,0.943508
1.000000,0.206862
0.000000,0.022720
1.000000,0.894107
0.000000,0.236068
0.000000,0.075455
0.000000,0.219516
0.000000,0.475627
1.000000,0.954352
0.000000,0.032100
0.000000,0.952281
0.000000,0.225035
1.000000,0.167599
0.000000,0.005625
0.000000,0.062215
0.000000,0.415834
0.000000,0.169828
0.000000,0.449914
0.000000,0.652536
1.000000,0.854509
0.000000,0.367728
1.000000,0.986043
1.000000,0.947585
0.000000,0.110364
0.000000,0.133617
1.000000,0.254465
1.000000,0.877834
1.000000,0.703961
1.000000,0.802934
1.000000,0.589671
0.000000,0.157541
0.000000,0.159960
0.000000,0.498426
0.000000,0.159761
1.000000,0.913975
1.000000,0.893405
1.000000,0.924775
0.000000,0.174780
1.000000,0.889366
0.000000,0.283616
0.000000,0.653860
0.000000,0.308304
0.000000,0.018275
1.000000,0.511867
1.000000,0.261694
0.000000,0.436379
0.000000,0.210640
1.000000,0.598654
0.000000,0.285054
0.000000,0.104241
0.000000,0.569122
0.000000,0.969770
0.000000,0.835348
1.000000,0.956702
1.000000,0.424114
1.000000,0.952703
1.000000,0.749394
1.000000,0.904361
0.000000,0.452291
1.000000,0.564444
0.000000,0.084878
1.000000,0.194462
1.000000,0.976023
1.000000,0.900655
1.000000,0.221369
1.000000,0.935173
0.000000,0.624381
0.000000,0.096455
0.000000,0.123161
0.000000,0.043562
1.000000,0.752425
1.000000,0.977767
1.000000,0.843641
1.000000,0.947871
0.000000,0.751736
1.000000,0.228263
1.000000,0.967391
1.000000,0.623193
1.000000,0.367228
1.000000,0.957063
1.000000,0.085264
0.000000,0.011098
0.000000,0.230001
1.000000,0.985297
1.000000,0.967357
1.000000,0.978174
0.000000,0.072075
0.000000,0.562581
1.000000,0.903434
0.000000,0.332403
0.000000,0.625389
1.000000,0.073362
1.000000,0.749455
0.000000,0.459544
0.000000,0.816557
0.000000,0.036466
0.000000,0.403457
1.000000,0.921152
0.000000,0.044970
1.000000,0.959550
1.000000,0.988281
1.000000,0.144310
0.000000,0.167400
1.000000,0.940419
0.000000,0.797278
1.000000,0.938251
0.000000,0.327206
1.000000,0.975396
0.000000,0.511015
0.000000,0.859213
0.000000,0.310811
1.000000,0.330396
0.000000,0.873761
0.000000,0.457250
0.000000,0.330570
1.000000,0.816770
1.000000,0.845643
1.000000,0.022010
1.000000,0.983011
1.000000,0.188000
0.000000,0.178274
0.000000,0.095505
1.000000,0.095149
1.000000,0.512381
0.000000,0.008105
0.000000,0.064567
1.000000,0.140696
1.000000,0.176001
1.000000,0.650500
1.000000,0.635788
0.000000,0.751060
1.000000,0.861677
0.000000,0.137094
1.000000,0.934699
1.000000,0.939048
0.000000,0.393202
0.000000,0.508279
1.000000,0.942517
1.000000,0.861801
0.000000,0.042642
1.000000,0.954004
0.000000,0.143204
0.000000,0.125376
0.000000,0.077581
1.000000,0.513180
0.000000,0.676964
1.000000,0.978256
1.000000,0.370592
1.000000,0.855767
0.000000,0.978624
1.000000,0.346637
1.000000,0.981343
0.000000,0.703871
1.000000,0.430904
1.000000,0.984016
0.000000,0.057881
1.000000,0.603710
1.000000,0.982406
1.000000,0.674633
1.000000,0.458817
1.000000,0.900057
1.000000,0.727171
0.000000,0.164334
1.000000,0.268921
0.000000,0.211804
0.000000,0.138111
1.000000,0.670974
1.000000,0.984875
0.000000,0.165279
0.000000,0.946290
1.000000,0.346725
1.000000,0.144939
0.000000,0.385050
0.000000,0.077126
0.000000,0.739592
1.000000,0.974007
0.000000,0.338114
0.000000,0.100298
1.000000,0.975091
0.000000,0.884123
0.000000,0.216856
1.000000,0.641500
0.000000,0.548300
1.000000,0.939059
1.000000,0.957638
1.000000,0.823197
0.000000,0.015242
1.000000,0.982838
0.000000,0.737740
1.000000,0.953772
1.000000,0.984755
1.000000,0.149951
0.000000,0.890443
0.000000,0.198200
0.000000,0.894530
1.000000,0.145864
0.000000,0.009708
0.000000,0.126832
0.000000,0.393482
1.000000,0.002377
1.000000,0.136128
1.000000,0.927608
1.000000,0.349412
0.000000,0.074672
1.000000,0.459742
0.000000,0.374124
1.000000,0.485102
1.000000,0.905696
1.000000,0.044087
1.000000,0.985059
1.000000,0.275600
1.000000,0.981763
0.000000,0.529853
0.000000,0.018336
0.000000,0.047311
0.000000,0.399901
0.000000,0.169675
1.000000,0.141804
0.000000,0.049530
0.000000,0.123115
1.000000,0.117388
0.000000,0.790112
0.000000,0.612923
1.000000,0.381940
0.000000,0.108253
0.000000,0.915237
0.000000,0.263329
1.000000,0.982933
0.000000,0.627829
1.000000,0.757817
1.000000,0.758187
0.000000,0.026794
0.000000,0.439251
0.000000,0.265338
0.000000,0.108503
1.000000,0.882216
0.000000,0.561419
0.000000,0.965518
0.000000,0.080084
0.000000,0.912434
1.000000,0.713987
0.000000,0.937486
1.000000,0.936914
1.000000,0.595517
0.000000,0.542882
1.000000,0.976454
0.000000,0.008125
1.000000,0.964040
0.000000,0.135606
1.000000,0.658078
1.000000,0.926040
1.000000,0.920102
1.000000,0.984616
1.000000,0.828516
0.000000,0.089577
0.000000,0.061188
1.000000,0.598617
1.000000,0.834926
0.000000,0.327160
0.000000,0.551013
0.000000,0.210369
0.000000,0.109058
0.000000,0.174993
1.000000,0.141494
0.000000,0.183881
1.000000,0.262236
0.000000,0.848763
1.000000,0.267537
0.000000,0.758001
0.000000,0.144232
1.000000,0.634445
1.000000,0.619348
0.000000,0.079608
1.000000,0.398163
0.000000,0.929061
1.000000,0.232156
1.000000,0.705431
1.000000,0.349233
0.000000,0.478081
0.000000,0.804034
0.000000,0.060912
1.000000,0.176952
1.000000,0.943822
1.000000,0.743726
1.000000,0.983949
1.000000,0.210959
0.000000,0.958705
1.000000,0.941499
1.000000,0.362379
1.000000,0.985968
0.000000,0.153845
1.000000,0.982598
0.000000,0.012797
0.000000,0.119202
1.000000,0.954339
0.000000,0.646310
1.000000,0.064400
0.000000,0.055209
1.000000,0.739473
0.000000,0.092554
0.000000,0.830627
1.000000,0.914474
1.000000,0.759095
0.000000,0.117636
0.000000,0.325121
0.000000,0.178335
1.000000,0.487579
0.000000,0.339659
0.000000,0.605234
1.000000,0.239744
0.000000,0.063619
0.000000,0.047600
0.000000,0.206671
1.000000,0.908707
1.000000,0.508884
0.000000,0.732286
0.000000,0.259166
1.000000,0.902155
0.000000,0.114929
0.000000,0.573911
1.000000,0.406825
0.000000,0.627100
1.000000,0.920825
0.000000,0.082772
1.000000,0.944481
1.000000,0.731211
1.000000,0.134718
0.000000,0.039347
0.000000,0.079875
1.000000,0.978781
1.000000,0.581689
0.000000,0.010737
0.000000,0.513498
1.000000,0.775630
1.000000,0.976168
0.000000,0.978486
0.000000,0.262571
0.000000,0.264239
0.000000,0.042964
1.000000,0.465696
1.000000,0.644892
1.000000,0.812284
0.000000,0.469318
1.000000,0.752604
1.000000,0.980909
0.000000,0.340872
0.000000,0.070249
0.000000,0.060567
1.000000,0.931228
0.000000,0.749545
0.000000,0.200187
0.000000,0.185061
0.000000,0.405561
0.000000,0.286410
0.000000,0.275855
1.000000,0.980561
0.000000,0.337964
1.000000,0.452058
1.000000,0.813346
1.000000,0.926877
1.000000,0.974814
1.000000,0.961240
0.000000,0.073443
1.000000,0.986645
1.000000,0.952731
1.000000,0.989237
1.000000,0.537654
0.000000,0.374265
1.000000,0.583423
0.000000,0.016561
1.000000,0.981145
0.000000,0.151676
1.000000,0.952127
1.000000,0.955309
1.000000,0.984443
1.000000,0.982948
1.000000,0.899614
1.000000,0.086195
1.000000,0.101812
1.000000,0.730265
0.000000,0.157299
0.000000,0.819160
0.000000,0.742246
1.000000,0.352073
1.000000,0.884723
1.000000,0.766940
0.000000,0.559635
1.000000,0.983553
1.000000,0.940037
0.000000,0.248359
0.000000,0.492722
1.000000,0.534087
0.000000,0.034001
0.000000,0.180361
0.000000,0.035491
1.000000,0.376005
1.000000,0.841019
1.000000,0.903628
1.000000,0.966711
1.000000,0.200243
0.000000,0.063840
1.000000,0.930517
1.000000,0.770087
0.000000,0.066555
0.000000,0.034316
0.000000,0.213839
1.000000,0.965261
1.000000,0.979054
0.000000,0.025359
1.000000,0.877263
1.000000,0.618281
1.000000,0.712290
1.000000,0.983996
0.000000,0.316963
0.000000,0.186054
0.000000,0.402890
0.000000,0.394448
0.000000,0.030571
1.000000,0.885081
0.000000,0.157205
1.000000,0.923519
1.000000,0.434265
0.000000,0.210446
0.000000,0.377791
1.000000,0.734454
0.000000,0.218793
1.000000,0.149809
0.000000,0.045892
1.000000,0.702958
1.000000,0.479140
0.000000,0.054778
0.000000,0.006709
0.000000,0.020245
0.000000,0.025863
0.000000,0.895859
1.000000,0.876475
0.000000,0.028522
0.000000,0.151709
