Label,Proba
1.000000,0.508497
1.000000,0.530523
1.000000,0.982390
1.000000,0.117028
1.000000,0.137044
1.000000,0.903169
1.000000,0.226518
0.000000,0.295614
0.000000,0.111114
0.000000,0.024760
0.000000,0.130847
0.000000,0.273969
0.000000,0.374058
0.000000,0.264676
1.000000,0.994802
1.000000,0.951841
1.000000,0.905659
0.000000,0.747771
1.000000,0.112027
0.000000,0.048223
1.000000,0.981327
0.000000,0.980535
1.000000,0.391059
1.000000,0.537446
0.000000,0.161416
1.000000,0.982526
1.000000,0.972400
0.000000,0.271733
1.000000,0.906918
0.000000,0.985897
0.000000,0.936221
0.000000,0.187791
1.000000,0.859818
1.000000,0.433134
0.000000,0.013742
0.000000,0.137655
0.000000,0.032971
1.000000,0.534854
1.000000,0.994706
0.000000,0.993881
0.000000,0.485820
0.000000,0.042191
0.000000,0.478556
1.000000,0.654892
1.000000,0.032497
0.000000,0.047939
1.000000,0.549924
0.000000,0.254080
0.000000,0.482896
1.000000,0.657240
1.000000,0.977587
1.000000,0.359563
0.000000,0.143454
1.000000,0.805009
0.000000,0.422442
1.000000,0.980879
1.000000,0.987050
1.000000,0.572477
0.000000,0.275605
1.000000,0.942177
1.000000,0.977323
0.000000,0.170189
0.000000,0.002418
1.000000,0.119719
1.000000,0.981634
1.000000,0.664874
0.000000,0.168622
1.000000,0.153064
1.000000,0.811309
1.000000,0.255057
0.000000,0.045617
0.000000,0.136186
1.000000,0.903243
0.000000,0.215961
0.000000,0.055872
0.000000,0.187813
0.000000,0.817630
0.000000,0.231118
1.000000,0.993361
1.000000,0.165298
1.000000,0.359095
1.000000,0.460553
1.000000,0.980099
1.000000,0.989213
1.000000,0.197193
1.000000,0.076980
0.000000,0.008459
1.000000,0.466966
1.000000,0.985810
1.000000,0.250296
1.000000,0.940194
0.000000,0.028426
0.000000,0.222328
1.000000,0.959984
0.000000,0.602602
0.000000,0.179656
1.000000,0.939026
1.000000,0.784581
0.000000,0.008830
0.000000,0.051224
0.000000,0.213971
0.000000,0.047790
0.000000,0.191082
0.000000,0.281775
0.000000,0.229769
1.000000,0.817562
1.000000,0.722859
0.000000,0.113374
0.000000,0.135806
0.000000,0.071729
0.000000,0.622966
1.000000,0.991445
1.000000,0.859925
0.000000,0.004670
0.000000,0.048763
1.000000,0.746170
0.000000,0.196624
1.000000,0.994277
0.000000,0.166783
1.000000,0.946895
1.000000,0.980640
1.000000,0.860515
1.000000,0.990621
0.000000,0.030768
0.000000,0.823298
1.000000,0.700170
1.000000,0.935394
0.000000,0.089158
1.000000,0.961420
1.000000,0.389859
0.000000,0.789275
1.000000,0.937906
1.000000,0.997658
0.000000,0.012433
0.000000,0.243767
1.000000,0.218805
1.000000,0.461451
1.000000,0.688735
0.000000,0.175501
1.000000,0.693939
0.000000,0.043574
0.000000,0.025816
0.000000,0.152251
1.000000,0.927239
0.000000,0.042211
0.000000,0.044825
1.000000,0.226788
1.000000,0.984440
0.000000,0.224200
1.000000,0.967153
0.000000,0.035957
0.000000,0.342629
1.000000,0.664672
0.000000,0.112650
0.000000,0.545564
0.000000,0.620440
1.000000,0.840643
0.000000,0.045308
0.000000,0.138452
1.000000,0.953254
0.000000,0.057636
0.000000,0.317102
1.000000,0.093294
0.000000,0.103600
0.000000,0.271897
1.000000,0.239419
1.000000,0.404801
0.000000,0.023071
0.000000,0.136845
1.000000,0.098335
0.000000,0.015459
1.000000,0.765364
1.000000,0.195518
1.000000,0.994713
0.000000,0.254180
1.000000,0.888202
1.000000,0.986083
0.000000,0.613841
1.000000,0.048815
0.000000,0.463141
0.000000,0.011001
1.000000,0.757462
0.000000,0.455079
1.000000,0.977571
0.000000,0.008456
1.000000,0.938906
0.000000,0.204591
1.000000,0.450387
1.000000,0.965094
1.000000,0.630819
1.000000,0.968233
0.000000,0.025952
1.000000,0.946920
0.000000,0.251769
0.000000,0.061579
0.000000,0.693933
0.000000,0.531808
1.000000,0.922586
0.000000,0.158639
0.000000,0.356245
1.000000,0.508317
0.000000,0.388200
1.000000,0.777672
1.000000,0.954653
1.000000,0.717975
0.000000,0.037603
0.000000,0.030299
1.000000,0.209098
0.000000,0.295420
1.000000,0.969789
0.000000,0.494730
1.000000,0.194479
0.000000,0.009788
0.000000,0.110182
1.000000,0.993782
1.000000,0.487697
1.000000,0.993242
0.000000,0.346876
1.000000,0.872668
0.000000,0.083444
1.000000,0.945903
0.000000,0.892771
1.000000,0.881200
1.000000,0.730905
1.000000,0.995055
1.000000,0.989489
0.000000,0.119068
1.000000,0.979172
0.000000,0.027362
1.000000,0.996749
0.000000,0.071642
1.000000,0.050976
0.000000,0.327623
0.000000,0.731757
0.000000,0.035649
1.000000,0.124644
1.000000,0.631589
0.000000,0.060611
1.000000,0.817830
1.000000,0.791868
1.000000,0.600659
0.000000,0.582936
0.000000,0.064708
0.000000,0.641399
1.000000,0.977333
0.000000,0.158652
1.000000,0.957091
1.000000,0.993212
1.000000,0.467186
1.000000,0.965679
1.000000,0.095891
1.000000,0.807535
1.000000,0.872825
1.000000,0.982809
1.000000,0.733036
0.000000,0.191799
0.000000,0.823979
1.000000,0.422416
0.000000,0.052436
0.000000,0.059425
1.000000,0.996024
1.000000,0.996786
1.000000,0.991203
0.000000,0.020595
0.000000,0.579479
1.000000,0.240762
0.000000,0.915314
0.000000,0.195848
0.000000,0.032076
0.000000,0.103022
1.000000,0.933556
1.000000,0.863339
1.000000,0.962479
0.000000,0.866466
1.000000,0.959822
1.000000,0.571645
0.000000,0.155555
0.000000,0.139985
0.000000,0.087543
1.000000,0.990486
0.000000,0.249675
0.000000,0.084161
1.000000,0.981926
1.000000,0.825986
1.000000,0.941833
0.000000,0.869569
1.000000,0.976970
1.000000,0.502099
1.000000,0.299483
1.000000,0.992984
1.000000,0.950317
1.000000,0.984145
1.000000,0.478096
0.000000,0.004828
1.000000,0.549757
1.000000,0.997533
0.000000,0.025034
1.000000,0.037654
0.000000,0.755925
0.000000,0.125404
0.000000,0.042753
1.000000,0.969692
1.000000,0.909326
0.000000,0.047565
1.000000,0.940872
0.000000,0.197558
1.000000,0.971967
0.000000,0.106196
0.000000,0.110814
0.000000,0.764393
1.000000,0.032881
0.000000,0.143647
1.000000,0.894269
1.000000,0.995375
1.000000,0.995193
1.000000,0.317043
0.000000,0.063780
0.000000,0.110974
1.000000,0.990011
1.000000,0.129374
0.000000,0.122405
0.000000,0.125287
1.000000,0.859985
1.000000,0.709955
1.000000,0.985061
1.000000,0.449229
1.000000,0.937825
0.000000,0.215840
0.000000,0.992281
0.000000,0.116481
1.000000,0.759049
0.000000,0.130886
1.000000,0.867956
0.000000,0.164792
0.000000,0.003094
1.000000,0.765299
0.000000,0.006342
1.000000,0.109960
1.000000,0.736541
0.000000,0.278503
1.000000,0.939713
1.000000,0.929318
1.000000,0.399700
1.000000,0.991626
0.000000,0.046307
1.000000,0.651395
0.000000,0.986362
0.000000,0.149120
0.000000,0.025875
1.000000,0.066956
1.000000,0.781903
1.000000,0.888009
1.000000,0.964400
1.000000,0.544995
1.000000,0.329169
0.000000,0.015450
0.000000,0.168909
1.000000,0.957818
1.000000,0.156336
1.000000,0.973875
1.000000,0.632838
1.000000,0.969373
0.000000,0.951064
1.000000,0.997171
1.000000,0.061257
0.000000,0.115183
1.000000,0.100751
0.000000,0.027266
1.000000,0.445112
1.000000,0.987796
1.000000,0.839425
1.000000,0.984467
0.000000,0.092241
0.000000,0.014883
0.000000,0.048656
1.000000,0.561724
0.000000,0.049057
0.000000,0.043762
0.000000,0.039883
0.000000,0.043969
1.000000,0.983348
0.000000,0.016280
1.000000,0.996851
1.000000,0.137993
0.000000,0.031821
0.000000,0.084729
1.000000,0.244197
1.000000,0.577442
0.000000,0.138821
0.000000,0.011820
1.000000,0.013816
1.000000,0.983271
0.000000,0.184700
0.000000,0.234820
0.000000,0.918228
0.000000,0.043289
0.000000,0.333861
0.000000,0.191208
0.000000,0.110863
1.000000,0.949959
1.000000,0.376375
1.000000,0.593094
1.000000,0.934086
1.000000,0.733118
0.000000,0.158040
0.000000,0.001587
0.000000,0.077214
1.000000,0.879906
1.000000,0.144221
1.000000,0.053414
1.000000,0.138130
1.000000,0.826711
0.000000,0.105420
0.000000,0.018938
0.000000,0.021666
0.000000,0.017973
1.000000,0.013804
1.000000,0.183504
0.000000,0.063318
1.000000,0.994553
1.000000,0.505319
1.000000,0.832659
1.000000,0.994917
1.000000,0.901204
0.000000,0.251593
1.000000,0.855918
1.000000,0.057051
0.000000,0.005317
1.000000,0.175239
0.000000,0.251560
0.000000,0.691402
0.000000,0.790792
1.000000,0.942933
1.000000,0.313534
0.000000,0.941154
1.000000,0.962816
0.000000,0.454835
0.000000,0.235381
0.000000,0.292234
1.000000,0.801579
1.000000,0.881391
1.000000,0.968622
1.000000,0.924534
1.000000,0.985846
1.000000,0.950721
0.000000,0.317888
0.000000,0.379943
1.000000,0.995989
1.000000,0.344337
1.000000,0.969768
0.000000,0.470058
0.000000,0.116208
1.000000,0.983909
0.000000,0.129022
0.000000,0.045392
1.000000,0.981605
0.000000,0.294826
0.000000,0.208355
0.000000,0.155446
1.000000,0.939563
0.000000,0.372182
0.000000,0.076916
1.000000,0.978593
0.000000,0.014172
1.000000,0.651261
0.000000,0.101027
1.000000,0.953208
1.000000,0.355580
0.000000,0.161108
1.000000,0.297901
0.000000,0.005266
0.000000,0.077185
0.000000,0.037231
1.000000,0.694161
1.000000,0.964769
0.000000,0.048082
0.000000,0.106146
1.000000,0.310717
0.000000,0.871533
1.000000,0.983656
0.000000,0.356046
0.000000,0.901964
1.000000,0.897323
1.000000,0.980402
1.000000,0.185482
0.000000,0.114100
1.000000,0.995699
0.000000,0.019954
1.000000,0.961859
0.000000,0.242420
0.000000,0.233631
1.000000,0.751936
1.000000,0.990388
0.000000,0.758585
1.000000,0.678824
1.000000,0.952556
1.000000,0.566436
0.000000,0.021220
1.000000,0.921511
0.000000,0.187927
0.000000,0.048226
1.000000,0.896758
1.000000,0.800679
1.000000,0.824715
0.000000,0.975299
0.000000,0.275146
0.000000,0.090123
0.000000,0.131694
1.000000,0.977377
0.000000,0.276366
0.000000,0.011092
1.000000,0.984501
0.000000,0.114364
0.000000,0.482776
1.000000,0.222793
1.000000,0.995817
0.000000,0.123226
1.000000,0.995394
1.000000,0.822943
1.000000,0.996543
1.000000,0.995338
0.000000,0.138442
0.000000,0.503529
1.000000,0.182562
1.000000,0.980448
0.000000,0.028522
1.000000,0.992141
1.000000,0.058366
0.000000,0.425272
1.000000,0.049103
1.000000,0.916652
0.000000,0.041243
0.000000,0.919006
0.000000,0.030035
1.000000,0.951534
1.000000,0.477889
1.000000,0.183731
0.000000,0.225870
1.000000,0.873844
0.000000,0.067948
1.000000,0.974202
0.000000,0.112703
1.000000,0.535583
1.000000,0.990001
1.000000,0.022895
1.000000,0.845010
0.000000,0.801653
1.000000,0.150455
0.000000,0.076142
1.000000,0.849348
1.000000,0.326021
1.000000,0.928422
1.000000,0.950221
1.000000,0.741330
1.000000,0.971921
1.000000,0.997617
0.000000,0.111140
0.000000,0.198530
1.000000,0.795955
1.000000,0.316383
0.000000,0.441897
0.000000,0.286083
1.000000,0.699641
0.000000,0.115107
1.000000,0.991193
0.000000,0.477209
1.000000,0.820531
0.000000,0.259957
0.000000,0.016275
0.000000,0.542269
0.000000,0.027473
1.000000,0.640978
0.000000,0.201195
0.000000,0.879794
1.000000,0.554758
1.000000,0.054412
1.000000,0.472081
1.000000,0.773783
1.000000,0.862842
0.000000,0.039624
1.000000,0.885514
1.000000,0.837073
1.000000,0.989502
0.000000,0.055424
0.000000,0.036439
0.000000,0.815418
1.000000,0.724361
0.000000,0.213424
1.000000,0.254469
0.000000,0.413141
1.000000,0.986751
1.000000,0.972409
0.000000,0.255970
0.000000,0.016601
0.000000,0.935627
0.000000,0.438558
1.000000,0.984136
0.000000,0.051755
0.000000,0.989927
1.000000,0.708405
0.000000,0.623667
1.000000,0.949350
0.000000,0.568523
1.000000,0.647651
1.000000,0.984576
0.000000,0.351980
1.000000,0.352947
0.000000,0.173570
0.000000,0.051312
1.000000,0.584665
1.000000,0.180653
1.000000,0.324773
0.000000,0.046177
1.000000,0.682861
1.000000,0.908428
0.000000,0.168777
0.000000,0.293890
0.000000,0.988967
0.000000,0.002018
0.000000,0.484305
1.000000,0.696487
1.000000,0.928932
1.000000,0.600694
0.000000,0.074523
0.000000,0.025751
1.000000,0.451395
1.000000,0.865342
1.000000,0.972119
1.000000,0.166605
1.000000,0.996275
1.000000,0.970062
0.000000,0.004314
0.000000,0.077255
0.000000,0.022745
1.000000,0.628872
1.000000,0.107108
1.000000,0.222190
0.000000,0.374623
1.000000,0.993618
0.000000,0.031960
0.000000,0.005055
1.000000,0.578856
0.000000,0.269048
1.000000,0.992884
1.000000,0.996003
1.000000,0.988454
0.000000,0.006254
1.000000,0.975584
0.000000,0.283989
1.000000,0.833088
0.000000,0.077270
0.000000,0.060857
1.000000,0.187756
0.000000,0.068513
0.000000,0.319825
0.000000,0.962108
1.000000,0.960560
0.000000,0.027569
1.000000,0.888675
0.000000,0.740459
0.000000,0.832309
1.000000,0.982078
1.000000,0.993054
1.000000,0.921210
0.000000,0.301429
1.000000,0.290908
1.000000,0.990451
0.000000,0.322354
1.000000,0.537763
1.000000,0.152014
0.000000,0.425965
1.000000,0.924426
0.000000,0.161057
1.000000,0.064030
1.000000,0.994830
1.000000,0.968111
1.000000,0.582252
0.000000,0.032394
0.000000,0.004959
1.000000,0.893806
0.000000,0.022099
0.000000,0.327588
1.000000,0.985053
0.000000,0.923626
1.000000,0.174542
1.000000,0.988065
0.000000,0.015636
0.000000,0.249675
1.000000,0.976991
1.000000,0.166309
1.000000,0.670473
0.000000,0.073936
1.000000,0.951145
0.000000,0.004982
0.000000,0.051602
0.000000,0.036966
0.000000,0.537974
1.000000,0.300644
1.000000,0.996840
0.000000,0.990906
1.000000,0.980137
1.000000,0.454149
1.000000,0.098791
1.000000,0.777818
0.000000,0.432949
0.000000,0.035103
0.000000,0.745591
0.000000,0.254957
1.000000,0.863313
0.000000,0.342646
0.000000,0.019761
1.000000,0.828515
1.000000,0.227150
1.000000,0.977478
1.000000,0.472354
0.000000,0.056565
0.000000,0.747113
0.000000,0.340463
1.000000,0.206586
1.000000,0.632269
1.000000,0.931267
1.000000,0.313749
1.000000,0.215541
0.000000,0.299431
1.000000,0.116898
1.000000,0.879662
1.000000,0.105113
1.000000,0.962024
0.000000,0.025014
0.000000,0.368787
1.000000,0.461316
1.000000,0.440918
1.000000,0.983048
0.000000,0.023462
1.000000,0.947458
0.000000,0.021830
0.000000,0.051144
0.000000,0.025130
0.000000,0.026295
1.000000,0.996186
1.000000,0.389146
1.000000,0.885974
1.000000,0.997157
1.000000,0.771410
1.000000,0.897151
1.000000,0.994196
1.000000,0.698441
1.000000,0.072485
0.000000,0.246188
1.000000,0.941374
1.000000,0.992974
1.000000,0.854701
1.000000,0.940516
0.000000,0.230247
1.000000,0.871478
1.000000,0.144980
1.000000,0.993436
1.000000,0.961981
1.000000,0.933086
0.000000,0.282964
0.000000,0.164913
1.000000,0.964526
0.000000,0.611586
1.000000,0.993720
0.000000,0.264768
1.000000,0.368345
1.000000,0.995930
0.000000,0.137853
1.000000,0.970002
1.000000,0.995099
0.000000,0.067659
1.000000,0.954241
1.000000,0.968713
0.000000,0.089303
1.000000,0.025465
0.000000,0.009770
0.000000,0.468770
0.000000,0.005795
1.000000,0.975208
1.000000,0.172045
1.000000,0.803443
0.000000,0.058023
1.000000,0.996823
0.000000,0.075267
0.000000,0.060282
1.000000,0.373157
1.000000,0.823997
0.000000,0.121242
0.000000,0.014701
0.000000,0.431785
0.000000,0.372008
0.000000,0.069953
1.000000,0.990138
0.000000,0.006144
0.000000,0.136090
0.000000,0.038363
0.000000,0.260257
0.000000,0.407238
1.000000,0.140450
0.000000,0.090410
0.000000,0.519539
1.000000,0.973382
0.000000,0.154261
0.000000,0.482971
1.000000,0.235912
1.000000,0.888692
0.000000,0.836975
0.000000,0.471167
1.000000,0.986729
1.000000,0.165186
0.000000,0.293068
1.000000,0.331139
0.000000,0.207180
0.000000,0.368335
0.000000,0.029524
1.000000,0.988375
1.000000,0.717507
0.000000,0.704623
1.000000,0.973071
1.000000,0.908930
0.000000,0.034503
0.000000,0.045499
1.000000,0.987562
1.000000,0.985927
1.000000,0.943256
1.000000,0.961464
1.000000,0.100984
1.000000,0.982983
0.000000,0.691373
1.000000,0.215277
0.000000,0.850182
1.000000,0.972570
1.000000,0.996758
0.000000,0.570719
1.000000,0.990439
1.000000,0.989406
0.000000,0.088965
1.000000,0.195094
0.000000,0.245591
1.000000,0.089617
0.000000,0.167663
0.000000,0.070795
1.000000,0.272416
0.000000,0.350511
1.000000,0.843648
1.000000,0.748073
1.000000,0.866095
0.000000,0.018523
0.000000,0.894923
1.000000,0.958353
1.000000,0.390080
0.000000,0.649580
0.000000,0.274680
0.000000,0.128135
0.000000,0.216258
0.000000,0.105424
0.000000,0.007012
0.000000,0.717021
0.000000,0.020308
1.000000,0.990132
1.000000,0.990352
0.000000,0.054962
0.000000,0.430270
1.000000,0.030925
0.000000,0.985501
0.000000,0.101834
1.000000,0.981226
1.000000,0.963575
0.000000,0.161400
1.000000,0.979964
1.000000,0.989803
0.000000,0.577262
0.000000,0.032610
0.000000,0.805338
0.000000,0.014796
0.000000,0.109377
0.000000,0.012403
0.000000,0.056594
0.000000,0.004349
1.000000,0.980970
0.000000,0.109194
1.000000,0.939944
1.000000,0.693605
1.000000,0.877536
0.000000,0.288110
1.000000,0.145719
1.000000,0.984408
0.000000,0.937094
1.000000,0.422614
1.000000,0.997067
1.000000,0.896888
1.000000,0.987925
1.000000,0.972736
1.000000,0.987502
0.000000,0.175949
0.000000,0.136987
1.000000,0.975569
1.000000,0.645730
0.000000,0.994693
1.000000,0.993824
1.000000,0.040671
0.000000,0.059996
0.000000,0.022422
1.000000,0.996031
0.000000,0.032637
0.000000,0.414333
0.000000,0.005896
1.000000,0.191236
0.000000,0.197086
1.000000,0.523160
0.000000,0.635845
0.000000,0.014564
0.000000,0.712670
1.000000,0.993279
1.000000,0.208261
0.000000,0.742436
1.000000,0.858583
1.000000,0.066327
0.000000,0.085816
0.000000,0.053873
0.000000,0.908137
1.000000,0.372574
0.000000,0.011030
0.000000,0.218520
0.000000,0.157364
0.000000,0.413290
1.000000,0.461708
1.000000,0.949220
0.000000,0.093119
0.000000,0.253958
0.000000,0.745605
1.000000,0.994371
1.000000,0.512386
0.000000,0.186046
1.000000,0.985649
0.000000,0.035614
1.000000,0.922729
0.000000,0.077545
1.000000,0.987282
0.000000,0.472124
1.000000,0.812856
0.000000,0.051542
0.000000,0.259999
0.000000,0.101394
0.000000,0.028033
1.000000,0.152857
0.000000,0.039166
1.000000,0.212622
0.000000,0.415709
0.000000,0.128614
1.000000,0.779702
1.000000,0.970446
1.000000,0.154571
0.000000,0.040692
1.000000,0.995280
1.000000,0.949419
0.000000,0.080600
1.000000,0.672044
1.000000,0.839291
1.000000,0.895692
1.000000,0.340093
0.000000,0.011010
0.000000,0.022774
1.000000,0.490404
1.000000,0.981871
0.000000,0.587241
1.000000,0.975352
1.000000,0.809911
0.000000,0.052356
0.000000,0.004997
0.000000,0.084230
1.000000,0.199332
0.000000,0.135992
0.000000,0.181311
0.000000,0.087112
1.000000,0.087809
1.000000,0.499760
1.000000,0.910829
0.000000,0.034073
0.000000,0.551500
0.000000,0.725907
0.000000,0.058560
0.000000,0.232506
0.000000,0.660340
1.000000,0.870765
0.000000,0.034334
1.000000,0.559455
0.000000,0.183345
0.000000,0.061875
1.000000,0.661633
0.000000,0.069064
1.000000,0.410922
1.000000,0.584840
1.000000,0.078904
0.000000,0.658289
0.000000,0.002636
0.000000,0.060343
1.000000,0.986712
0.000000,0.433907
1.000000,0.992884
1.000000,0.885138
1.000000,0.340343
1.000000,0.969132
0.000000,0.880674
1.000000,0.713223
0.000000,0.168288
1.000000,0.803459
0.000000,0.042720
1.000000,0.087901
1.000000,0.042370
0.000000,0.635171
1.000000,0.993637
1.000000,0.956255
1.000000,0.095216
0.000000,0.190080
1.000000,0.846275
1.000000,0.758197
1.000000,0.989580
0.000000,0.087700
1.000000,0.398401
1.000000,0.979309
0.000000,0.930979
0.000000,0.529393
0.000000,0.093226
1.000000,0.409431
0.000000,0.842612
1.000000,0.189656
1.000000,0.986653
0.000000,0.259105
1.000000,0.953233
0.000000,0.407505
0.000000,0.325686
1.000000,0.128140
0.000000,0.095259
1.000000,0.721739
1.000000,0.983613
1.000000,0.683912
0.000000,0.054790
0.000000,0.183585
0.000000,0.091054
1.000000,0.967455
0.000000,0.945984
0.000000,0.026412
0.000000,0.148571
0.000000,0.460591
1.000000,0.805495
1.000000,0.991904
0.000000,0.339321
1.000000,0.997477
0.000000,0.021367
1.000000,0.366800
0.000000,0.085945
0.000000,0.065077
1.000000,0.985287
0.000000,0.047602
0.000000,0.231298
1.000000,0.508023
0.000000,0.699790
1.000000,0.997543
0.000000,0.162894
1.000000,0.760879
0.000000,0.157050
0.000000,0.023441
1.000000,0.632422
0.000000,0.024801
1.000000,0.261786
0.000000,0.300876
0.000000,0.301408
0.000000,0.160215
0.000000,0.011455
0.000000,0.076301
0.000000,0.065076
0.000000,0.059693
0.000000,0.012712
0.000000,0.083271
0.000000,0.011040
0.000000,0.012849
1.000000,0.828781
0.000000,0.176884
0.000000,0.333513
1.000000,0.672688
1.000000,0.864614
0.000000,0.177722
1.000000,0.462076
1.000000,0.579208
0.000000,0.344629
0.000000,0.082634
1.000000,0.826975
1.000000,0.977403
1.000000,0.996622
1.000000,0.610203
0.000000,0.140625
1.000000,0.990617
0.000000,0.134642
1.000000,0.996824
1.000000,0.991870
0.000000,0.032477
1.000000,0.510276
1.000000,0.995069
1.000000,0.310363
0.000000,0.216202
0.000000,0.046555
0.000000,0.026176
0.000000,0.055377
1.000000,0.962928
0.000000,0.434458
1.000000,0.677250
1.000000,0.914199
1.000000,0.803603
1.000000,0.977016
1.000000,0.064249
1.000000,0.899472
1.000000,0.914766
1.000000,0.995418
1.000000,0.141286
0.000000,0.122396
0.000000,0.036279
1.000000,0.622958
1.000000,0.782696
0.000000,0.951143
0.000000,0.639524
1.000000,0.379280
1.000000,0.104366
0.000000,0.051158
0.000000,0.023067
0.000000,0.097892
1.000000,0.411129
0.000000,0.079154
0.000000,0.071041
1.000000,0.996050
0.000000,0.446213
0.000000,0.017703
0.000000,0.166160
0.000000,0.053145
1.000000,0.871444
0.000000,0.083917
0.000000,0.400941
1.000000,0.819998
1.000000,0.976468
0.000000,0.333603
0.000000,0.146970
0.000000,0.931650
0.000000,0.102159
1.000000,0.548587
1.000000,0.749384
1.000000,0.740904
0.000000,0.048914
1.000000,0.982538
0.000000,0.027433
1.000000,0.979916
0.000000,0.209541
1.000000,0.988544
0.000000,0.669902
1.000000,0.696840
0.000000,0.042946
0.000000,0.075172
1.000000,0.111975
1.000000,0.328403
0.000000,0.018053
1.000000,0.990698
0.000000,0.177927
1.000000,0.901097
0.000000,0.185432
1.000000,0.653626
1.000000,0.459061
0.000000,0.898968
0.000000,0.301935
0.000000,0.046979
1.000000,0.940506
0.000000,0.660124
0.000000,0.081535
1.000000,0.985931
0.000000,0.936805
1.000000,0.924590
0.000000,0.677161
1.000000,0.611294
0.000000,0.043259
0.000000,0.433544
1.000000,0.277159
0.000000,0.006701
0.000000,0.060744
1.000000,0.240898
1.000000,0.547800
0.000000,0.109068
0.000000,0.831055
0.000000,0.052685
1.000000,0.862871
1.000000,0.553323
1.000000,0.989646
1.000000,0.197622
0.000000,0.186806
1.000000,0.945071
0.000000,0.198278
0.000000,0.018559
0.000000,0.048208
