Label,Proba
0.000000,0.337779
1.000000,0.954094
1.000000,0.940904
1.000000,0.390420
0.000000,0.350220
1.000000,0.723339
0.000000,0.279800
0.000000,0.253359
1.000000,0.945280
1.000000,0.781566
0.000000,0.467855
1.000000,0.937638
0.000000,0.292656
1.000000,0.942099
0.000000,0.099085
0.000000,0.568820
0.000000,0.118088
0.000000,0.281318
1.000000,0.412464
1.000000,0.545933
0.000000,0.422892
0.000000,0.537920
1.000000,0.759806
0.000000,0.064675
1.000000,0.646050
0.000000,0.244218
1.000000,0.450960
0.000000,0.238367
0.000000,0.918027
1.000000,0.045162
0.000000,0.569193
1.000000,0.621113
0.000000,0.246267
1.000000,0.375940
1.000000,0.891323
1.000000,0.706421
1.000000,0.364065
0.000000,0.927146
0.000000,0.103386
0.000000,0.864264
0.000000,0.107142
1.000000,0.574891
0.000000,0.875386
0.000000,0.129351
1.000000,0.385243
0.000000,0.341186
1.000000,0.951884
1.000000,0.851827
0.000000,0.743179
1.000000,0.201218
0.000000,0.151869
1.000000,0.689165
1.000000,0.948847
0.000000,0.203564
0.000000,0.744710
1.000000,0.821954
0.000000,0.331874
1.000000,0.308643
0.000000,0.115248
1.000000,0.615287
1.000000,0.933891
1.000000,0.682397
1.000000,0.480781
1.000000,0.636068
1.000000,0.350933
0.000000,0.106711
0.000000,0.149422
1.000000,0.797406
1.000000,0.323104
1.000000,0.908387
1.000000,0.583977
0.000000,0.074238
0.000000,0.173542
1.000000,0.910171
0.000000,0.367716
0.000000,0.276038
0.000000,0.227195
1.000000,0.946850
0.000000,0.717059
1.000000,0.316476
0.000000,0.459824
0.000000,0.762492
1.000000,0.452137
0.000000,0.419693
1.000000,0.276243
1.000000,0.273511
0.000000,0.399815
0.000000,0.410386
1.000000,0.781063
1.000000,0.485793
1.000000,0.286173
1.000000,0.177014
1.000000,0.061255
0.000000,0.921158
0.000000,0.124181
0.000000,0.086708
1.000000,0.978216
1.000000,0.516738
1.000000,0.966488
0.000000,0.685468
1.000000,0.835767
0.000000,0.061604
1.000000,0.381270
0.000000,0.463679
0.000000,0.918103
1.000000,0.794324
1.000000,0.925757
1.000000,0.355758
1.000000,0.965140
0.000000,0.244126
1.000000,0.827282
1.000000,0.384502
0.000000,0.157327
0.000000,0.061556
0.000000,0.553303
1.000000,0.975518
1.000000,0.540767
1.000000,0.466973
1.000000,0.335863
0.000000,0.488533
0.000000,0.106137
0.000000,0.439046
1.000000,0.391109
0.000000,0.324197
0.000000,0.112389
0.000000,0.426913
1.000000,0.293895
1.000000,0.067397
1.000000,0.693598
0.000000,0.650078
0.000000,0.300165
0.000000,0.099528
0.000000,0.925291
0.000000,0.100964
0.000000,0.271274
1.000000,0.455629
1.000000,0.311351
0.000000,0.119158
1.000000,0.886002
1.000000,0.394732
1.000000,0.412680
0.000000,0.411585
1.000000,0.824344
0.000000,0.453912
1.000000,0.972434
1.000000,0.227083
0.000000,0.600724
0.000000,0.823468
1.000000,0.044262
0.000000,0.274829
1.000000,0.472829
1.000000,0.583292
1.000000,0.854615
0.000000,0.522263
1.000000,0.016484
1.000000,0.635404
1.000000,0.888329
1.000000,0.922871
0.000000,0.373873
0.000000,0.330950
1.000000,0.833413
1.000000,0.938772
0.000000,0.131137
1.000000,0.431096
1.000000,0.066349
1.000000,0.838564
1.000000,0.925304
1.000000,0.964767
1.000000,0.924232
0.000000,0.642087
1.000000,0.798857
1.000000,0.742792
1.000000,0.545148
0.000000,0.364561
1.000000,0.621770
1.000000,0.903670
1.000000,0.361563
1.000000,0.747446
1.000000,0.947191
1.000000,0.822250
1.000000,0.951681
1.000000,0.626292
1.000000,0.830743
1.000000,0.415892
1.000000,0.488368
1.000000,0.489339
0.000000,0.290226
1.000000,0.290602
0.000000,0.104734
0.000000,0.224214
0.000000,0.490652
1.000000,0.965650
0.000000,0.481694
0.000000,0.622563
1.000000,0.339788
1.000000,0.317112
0.000000,0.458828
0.000000,0.109520
0.000000,0.378622
1.000000,0.440739
0.000000,0.949332
0.000000,0.410034
1.000000,0.334026
0.000000,0.871170
0.000000,0.422026
0.000000,0.133940
1.000000,0.919905
0.000000,0.849163
0.000000,0.390279
0.000000,0.072828
1.000000,0.871511
0.000000,0.186506
1.000000,0.455915
0.000000,0.841461
1.000000,0.632674
0.000000,0.473786
0.000000,0.182589
0.000000,0.128628
1.000000,0.375268
1.000000,0.812256
1.000000,0.413702
0.000000,0.091608
1.000000,0.790347
1.000000,0.306038
1.000000,0.492849
0.000000,0.288162
1.000000,0.806747
1.000000,0.189624
1.000000,0.600044
1.000000,0.756434
0.000000,0.245547
1.000000,0.941669
0.000000,0.324511
1.000000,0.891644
0.000000,0.181918
0.000000,0.408006
1.000000,0.075377
1.000000,0.801013
1.000000,0.613074
0.000000,0.697612
0.000000,0.238580
1.000000,0.808938
0.000000,0.123464
1.000000,0.812846
1.000000,0.443288
1.000000,0.378739
0.000000,0.241381
1.000000,0.298038
1.000000,0.914424
1.000000,0.023362
0.000000,0.817018
1.000000,0.413238
0.000000,0.125239
1.000000,0.491541
1.000000,0.787540
1.000000,0.368685
0.000000,0.626459
1.000000,0.457936
0.000000,0.933655
1.000000,0.963766
0.000000,0.168783
1.000000,0.677825
0.000000,0.738290
0.000000,0.508982
0.000000,0.304973
1.000000,0.112342
0.000000,0.647091
1.000000,0.753309
1.000000,0.539869
1.000000,0.387310
1.000000,0.957649
0.000000,0.718130
1.000000,0.390051
1.000000,0.567036
1.000000,0.900066
1.000000,0.978250
1.000000,0.136830
0.000000,0.867076
0.000000,0.529376
0.000000,0.139975
1.000000,0.538872
0.000000,0.164161
0.000000,0.312952
0.000000,0.465790
0.000000,0.370591
1.000000,0.760713
1.000000,0.118656
1.000000,0.861171
1.000000,0.845720
1.000000,0.339384
0.000000,0.223296
1.000000,0.396697
0.000000,0.243845
1.000000,0.905300
1.000000,0.385220
0.000000,0.165208
1.000000,0.350899
1.000000,0.338494
1.000000,0.423148
1.000000,0.358056
0.000000,0.893627
1.000000,0.913452
0.000000,0.912118
1.000000,0.362518
0.000000,0.132289
0.000000,0.796518
1.000000,0.804630
0.000000,0.268111
0.000000,0.298896
1.000000,0.771514
1.000000,0.332485
0.000000,0.811544
0.000000,0.162505
0.000000,0.224654
0.000000,0.158271
1.000000,0.950916
1.000000,0.956551
0.000000,0.496503
1.000000,0.264975
0.000000,0.059920
1.000000,0.535559
1.000000,0.748167
1.000000,0.722553
1.000000,0.904393
1.000000,0.947533
0.000000,0.399929
1.000000,0.780131
1.000000,0.883563
1.000000,0.491682
1.000000,0.459358
1.000000,0.668148
1.000000,0.863939
1.000000,0.854936
1.000000,0.512798
1.000000,0.969345
1.000000,0.391717
0.000000,0.374401
1.000000,0.750129
0.000000,0.711937
1.000000,0.200550
0.000000,0.184139
0.000000,0.217123
0.000000,0.922931
0.000000,0.105326
1.000000,0.469613
1.000000,0.056386
0.000000,0.490652
1.000000,0.418253
1.000000,0.678043
1.000000,0.841654
0.000000,0.395223
1.000000,0.508827
0.000000,0.035008
1.000000,0.626505
1.000000,0.973621
0.000000,0.379941
1.000000,0.754493
1.000000,0.364556
1.000000,0.361102
1.000000,0.870349
0.000000,0.031888
0.000000,0.489337
0.000000,0.421506
0.000000,0.400379
1.000000,0.913685
1.000000,0.839917
0.000000,0.494596
0.000000,0.644562
0.000000,0.782830
1.000000,0.075830
0.000000,0.512369
1.000000,0.451562
1.000000,0.416472
1.000000,0.579907
0.000000,0.047589
1.000000,0.679817
0.000000,0.594490
0.000000,0.344174
0.000000,0.223681
0.000000,0.384266
0.000000,0.446612
1.000000,0.733658
1.000000,0.288194
1.000000,0.969683
1.000000,0.953961
0.000000,0.454436
1.000000,0.868596
0.000000,0.664347
0.000000,0.079568
0.000000,0.785184
1.000000,0.871532
0.000000,0.562470
1.000000,0.883451
0.000000,0.143091
0.000000,0.653294
0.000000,0.106918
0.000000,0.297497
0.000000,0.896122
0.000000,0.215710
1.000000,0.540012
1.000000,0.280482
0.000000,0.321710
0.000000,0.321884
1.000000,0.323132
1.000000,0.914124
0.000000,0.305239
0.000000,0.715258
1.000000,0.312609
0.000000,0.313505
1.000000,0.493008
0.000000,0.279934
1.000000,0.428538
0.000000,0.018600
1.000000,0.954850
0.000000,0.037776
1.000000,0.905207
1.000000,0.552718
1.000000,0.262360
1.000000,0.885788
1.000000,0.467666
1.000000,0.670537
0.000000,0.295941
1.000000,0.539630
0.000000,0.434827
1.000000,0.458324
1.000000,0.569636
0.000000,0.218304
0.000000,0.710898
1.000000,0.650536
0.000000,0.611247
1.000000,0.952297
0.000000,0.286408
0.000000,0.346758
0.000000,0.507916
0.000000,0.429842
1.000000,0.327082
1.000000,0.135777
0.000000,0.632501
1.000000,0.914404
1.000000,0.835832
0.000000,0.515350
0.000000,0.374525
0.000000,0.397402
0.000000,0.148759
1.000000,0.288696
0.000000,0.076425
1.000000,0.367448
0.000000,0.519507
0.000000,0.306163
1.000000,0.244167
0.000000,0.497760
1.000000,0.376374
0.000000,0.374902
1.000000,0.273182
0.000000,0.251328
1.000000,0.380595
0.000000,0.117349
0.000000,0.194027
1.000000,0.743252
0.000000,0.312178
0.000000,0.568463
0.000000,0.635315
0.000000,0.163084
1.000000,0.491045
0.000000,0.502356
0.000000,0.161257
0.000000,0.267884
0.000000,0.505513
1.000000,0.523009
0.000000,0.369986
0.000000,0.189004
1.000000,0.076161
0.000000,0.884710
1.000000,0.428780
1.000000,0.963202
1.000000,0.664167
1.000000,0.158704
1.000000,0.724728
0.000000,0.341366
1.000000,0.853805
0.000000,0.234396
1.000000,0.770618
1.000000,0.308399
1.000000,0.269811
0.000000,0.328157
0.000000,0.613767
1.000000,0.930571
0.000000,0.084768
1.000000,0.069772
0.000000,0.377808
0.000000,0.042321
1.000000,0.953485
1.000000,0.374687
1.000000,0.776799
1.000000,0.923827
1.000000,0.603933
1.000000,0.873733
0.000000,0.286318
1.000000,0.670615
1.000000,0.227705
0.000000,0.409029
1.000000,0.823753
0.000000,0.893211
0.000000,0.423822
0.000000,0.151838
1.000000,0.969950
0.000000,0.274844
0.000000,0.311778
0.000000,0.179763
0.000000,0.252897
0.000000,0.438894
0.000000,0.665911
0.000000,0.194393
1.000000,0.449854
1.000000,0.843550
0.000000,0.017072
1.000000,0.599538
0.000000,0.547652
0.000000,0.212734
1.000000,0.788994
1.000000,0.257257
1.000000,0.820465
0.000000,0.184654
1.000000,0.504706
0.000000,0.518478
1.000000,0.730864
0.000000,0.849640
0.000000,0.425000
1.000000,0.942532
1.000000,0.063914
0.000000,0.406226
1.000000,0.691394
1.000000,0.837700
0.000000,0.902854
1.000000,0.953660
1.000000,0.681529
1.000000,0.412854
1.000000,0.954527
1.000000,0.725752
1.000000,0.237022
0.000000,0.033836
1.000000,0.589624
1.000000,0.824749
1.000000,0.741870
0.000000,0.020049
0.000000,0.539246
1.000000,0.627361
0.000000,0.141538
1.000000,0.929518
1.000000,0.408276
1.000000,0.919842
0.000000,0.347232
0.000000,0.303443
0.000000,0.391645
1.000000,0.249912
0.000000,0.946923
1.000000,0.153756
1.000000,0.313643
0.000000,0.895342
0.000000,0.621410
0.000000,0.154175
1.000000,0.046869
1.000000,0.055634
1.000000,0.924402
0.000000,0.541455
0.000000,0.955341
0.000000,0.118519
0.000000,0.196477
0.000000,0.022157
0.000000,0.309926
0.000000,0.445846
1.000000,0.155367
1.000000,0.572991
1.000000,0.420939
0.000000,0.280305
0.000000,0.544283
1.000000,0.307389
1.000000,0.877994
0.000000,0.373146
1.000000,0.700270
1.000000,0.227421
0.000000,0.271712
1.000000,0.412274
1.000000,0.193933
1.000000,0.946636
1.000000,0.954733
0.000000,0.547076
1.000000,0.948328
0.000000,0.083965
1.000000,0.512281
0.000000,0.639749
0.000000,0.536547
1.000000,0.807199
1.000000,0.226669
0.000000,0.137336
0.000000,0.693059
0.000000,0.374525
0.000000,0.956915
1.000000,0.070688
1.000000,0.960701
0.000000,0.382654
1.000000,0.438586
1.000000,0.946335
1.000000,0.837735
1.000000,0.417614
1.000000,0.924882
1.000000,0.125188
0.000000,0.804468
0.000000,0.272906
0.000000,0.027832
1.000000,0.946267
1.000000,0.941482
1.000000,0.931473
1.000000,0.154481
0.000000,0.266891
1.000000,0.477537
0.000000,0.726096
1.000000,0.448474
0.000000,0.194908
1.000000,0.382803
1.000000,0.702755
1.000000,0.084940
0.000000,0.806867
1.000000,0.476376
1.000000,0.469050
1.000000,0.951065
0.000000,0.744202
0.000000,0.158921
1.000000,0.834243
1.000000,0.907217
0.000000,0.318955
0.000000,0.162832
0.000000,0.818863
0.000000,0.968731
0.000000,0.108627
1.000000,0.710315
1.000000,0.323599
1.000000,0.918024
0.000000,0.271534
0.000000,0.604052
1.000000,0.931911
0.000000,0.294480
1.000000,0.873932
1.000000,0.378048
1.000000,0.301205
1.000000,0.962932
0.000000,0.351479
0.000000,0.657942
0.000000,0.622913
0.000000,0.681379
0.000000,0.118733
1.000000,0.440094
0.000000,0.915058
1.000000,0.545038
1.000000,0.138684
1.000000,0.941289
0.000000,0.726421
0.000000,0.830893
1.000000,0.709307
1.000000,0.347276
1.000000,0.798671
1.000000,0.280274
1.000000,0.934197
0.000000,0.545914
1.000000,0.891204
1.000000,0.973909
0.000000,0.038543
1.000000,0.582654
0.000000,0.221271
0.000000,0.120076
1.000000,0.909892
0.000000,0.570038
0.000000,0.211183
1.000000,0.905822
1.000000,0.658877
1.000000,0.427052
1.000000,0.728067
1.000000,0.773097
1.000000,0.259616
0.000000,0.121875
0.000000,0.103032
1.000000,0.489101
0.000000,0.397880
1.000000,0.373939
0.000000,0.364654
1.000000,0.405218
0.000000,0.132312
1.000000,0.229846
1.000000,0.484361
1.000000,0.606366
1.000000,0.766373
0.000000,0.231717
1.000000,0.405651
1.000000,0.733524
0.000000,0.332393
0.000000,0.872054
0.000000,0.550638
1.000000,0.956587
0.000000,0.222447
1.000000,0.803913
1.000000,0.284453
1.000000,0.616128
0.000000,0.172512
0.000000,0.385991
1.000000,0.472092
0.000000,0.187795
1.000000,0.236943
0.000000,0.326779
1.000000,0.954589
1.000000,0.363552
0.000000,0.161914
1.000000,0.253508
1.000000,0.857181
1.000000,0.225761
1.000000,0.850853
1.000000,0.795034
1.000000,0.974212
0.000000,0.650338
0.000000,0.615752
1.000000,0.094743
1.000000,0.339546
1.000000,0.917720
0.000000,0.220145
1.000000,0.670275
1.000000,0.674262
1.000000,0.900247
1.000000,0.330584
1.000000,0.789789
0.000000,0.110667
0.000000,0.787102
1.000000,0.260068
1.000000,0.888127
1.000000,0.467316
1.000000,0.349328
1.000000,0.101662
1.000000,0.225469
0.000000,0.231144
1.000000,0.187640
1.000000,0.971387
1.000000,0.777556
1.000000,0.919747
0.000000,0.815859
1.000000,0.247772
0.000000,0.052011
0.000000,0.284976
1.000000,0.948405
0.000000,0.283121
0.000000,0.147861
1.000000,0.132038
1.000000,0.559428
0.000000,0.476804
1.000000,0.877946
0.000000,0.561022
1.000000,0.248579
0.000000,0.896619
0.000000,0.915114
0.000000,0.448988
0.000000,0.499168
1.000000,0.277054
1.000000,0.437318
1.000000,0.612874
1.000000,0.642487
0.000000,0.563692
1.000000,0.609172
0.000000,0.135102
1.000000,0.277999
0.000000,0.865364
1.000000,0.589122
0.000000,0.276030
0.000000,0.483777
0.000000,0.267029
1.000000,0.290212
0.000000,0.564621
0.000000,0.249349
1.000000,0.238848
1.000000,0.370523
1.000000,0.968253
0.000000,0.744875
1.000000,0.746623
1.000000,0.395864
0.000000,0.174300
0.000000,0.718509
1.000000,0.770331
0.000000,0.825546
0.000000,0.374577
1.000000,0.970152
0.000000,0.279071
1.000000,0.567728
1.000000,0.868359
1.000000,0.055309
0.000000,0.020445
0.000000,0.512609
0.000000,0.028871
0.000000,0.521680
1.000000,0.376232
1.000000,0.285250
1.000000,0.316731
1.000000,0.183282
0.000000,0.762971
0.000000,0.608019
1.000000,0.946184
0.000000,0.538284
0.000000,0.386529
0.000000,0.712582
0.000000,0.152215
1.000000,0.763259
1.000000,0.912359
1.000000,0.387845
0.000000,0.204305
0.000000,0.473620
1.000000,0.840228
1.000000,0.926263
0.000000,0.374525
0.000000,0.344168
1.000000,0.249018
1.000000,0.051227
0.000000,0.392044
1.000000,0.433658
1.000000,0.596149
1.000000,0.508625
1.000000,0.346418
0.000000,0.323454
1.000000,0.945930
1.000000,0.206984
1.000000,0.918940
0.000000,0.075199
0.000000,0.098051
1.000000,0.674621
1.000000,0.853677
1.000000,0.813723
0.000000,0.228311
0.000000,0.383436
0.000000,0.516854
0.000000,0.631192
0.000000,0.576364
0.000000,0.361138
1.000000,0.257589
1.000000,0.921453
1.000000,0.109993
1.000000,0.436787
1.000000,0.740858
0.000000,0.416491
0.000000,0.322621
1.000000,0.685809
1.000000,0.675841
0.000000,0.915441
1.000000,0.909269
0.000000,0.476754
1.000000,0.254046
1.000000,0.329617
0.000000,0.305333
0.000000,0.766750
1.000000,0.678528
0.000000,0.145793
0.000000,0.579999
0.000000,0.763639
1.000000,0.720342
1.000000,0.852298
1.000000,0.887232
0.000000,0.596730
0.000000,0.102834
0.000000,0.322936
0.000000,0.778287
0.000000,0.187148
1.000000,0.696369
0.000000,0.186062
0.000000,0.381059
0.000000,0.232940
0.000000,0.325574
0.000000,0.296713
1.000000,0.549152
1.000000,0.888204
0.000000,0.912331
1.000000,0.683025
0.000000,0.288819
0.000000,0.723813
1.000000,0.783652
0.000000,0.047722
0.000000,0.161233
0.000000,0.711592
0.000000,0.233406
1.000000,0.776062
1.000000,0.135986
1.000000,0.350173
1.000000,0.566508
1.000000,0.550999
1.000000,0.505648
0.000000,0.245272
0.000000,0.094092
1.000000,0.395838
1.000000,0.904602
1.000000,0.300149
1.000000,0.122062
0.000000,0.630594
0.000000,0.819926
0.000000,0.340801
0.000000,0.274804
0.000000,0.322318
0.000000,0.618722
0.000000,0.907757
1.000000,0.741806
1.000000,0.785361
0.000000,0.095126
0.000000,0.270924
1.000000,0.794309
1.000000,0.941935
0.000000,0.405882
0.000000,0.504250
0.000000,0.208231
1.000000,0.114684
0.000000,0.152560
0.000000,0.088966
1.000000,0.322162
1.000000,0.729764
0.000000,0.882111
0.000000,0.131607
1.000000,0.636668
0.000000,0.222089
1.000000,0.449044
1.000000,0.958457
0.000000,0.239903
0.000000,0.630428
1.000000,0.096146
0.000000,0.209727
1.000000,0.770839
1.000000,0.374460
1.000000,0.818252
1.000000,0.672222
0.000000,0.437300
1.000000,0.894810
1.000000,0.519665
1.000000,0.419593
0.000000,0.038708
1.000000,0.444805
1.000000,0.900324
1.000000,0.083793
1.000000,0.154677
0.000000,0.375474
0.000000,0.420231
1.000000,0.776131
1.000000,0.971130
0.000000,0.955414
0.000000,0.583992
0.000000,0.268969
0.000000,0.162964
0.000000,0.077352
0.000000,0.115342
0.000000,0.264640
0.000000,0.289164
0.000000,0.401169
0.000000,0.096469
1.000000,0.582189
1.000000,0.162461
1.000000,0.778610
1.000000,0.427587
1.000000,0.323195
1.000000,0.843084
1.000000,0.293669
0.000000,0.251169
1.000000,0.495678
0.000000,0.416085
0.000000,0.730167
1.000000,0.063567
1.000000,0.565585
0.000000,0.538991
0.000000,0.132205
0.000000,0.037835
0.000000,0.364670
0.000000,0.233468
0.000000,0.681216
1.000000,0.948963
0.000000,0.496896
1.000000,0.532468
1.000000,0.534857
0.000000,0.356361
0.000000,0.298317
0.000000,0.133388
1.000000,0.887555
1.000000,0.910729
1.000000,0.007464
1.000000,0.773093
0.000000,0.196986
0.000000,0.014869
1.000000,0.879410
0.000000,0.220234
1.000000,0.398655
1.000000,0.432025
1.000000,0.559865
0.000000,0.770454
1.000000,0.842052
0.000000,0.484617
1.000000,0.478379
1.000000,0.559738
1.000000,0.968725
0.000000,0.305013
0.000000,0.205410
0.000000,0.181585
0.000000,0.077599
0.000000,0.253271
1.000000,0.911748
0.000000,0.519920
1.000000,0.264691
0.000000,0.795504
1.000000,0.810100
1.000000,0.797328
0.000000,0.229224
0.000000,0.109003
1.000000,0.795254
1.000000,0.961629
0.000000,0.560768
0.000000,0.416379
1.000000,0.832818
1.000000,0.383444
1.000000,0.043583
0.000000,0.083601
0.000000,0.400277
0.000000,0.318803
1.000000,0.193661
0.000000,0.361524
0.000000,0.206952
0.000000,0.355193
0.000000,0.131544
0.000000,0.378382
0.000000,0.550816
1.000000,0.740913
0.000000,0.028203
0.000000,0.418966
0.000000,0.009358
1.000000,0.632870
0.000000,0.396916
1.000000,0.028620
0.000000,0.089585
1.000000,0.584422
1.000000,0.247719
0.000000,0.495881
1.000000,0.746633
1.000000,0.476561
1.000000,0.203772
1.000000,0.697383
1.000000,0.965074
1.000000,0.656276
1.000000,0.887026
1.000000,0.038023
0.000000,0.156776
0.000000,0.384203
1.000000,0.162976
1.000000,0.846297
1.000000,0.134960
1.000000,0.972245
0.000000,0.842989
1.000000,0.000173
0.000000,0.314230
1.000000,0.960136
0.000000,0.201236
0.000000,0.255097
0.000000,0.302932
1.000000,0.964640
0.000000,0.253826
1.000000,0.239678
1.000000,0.572836
0.000000,0.407017
1.000000,0.827200
1.000000,0.856644
0.000000,0.208296
1.000000,0.181830
0.000000,0.906116
0.000000,0.173872
1.000000,0.868035
0.000000,0.400894
0.000000,0.329160
1.000000,0.843736
0.000000,0.343352
0.000000,0.781777
0.000000,0.198211
0.000000,0.370229
0.000000,0.128418
1.000000,0.957334
0.000000,0.082481
1.000000,0.967901
0.000000,0.323753
0.000000,0.301628
1.000000,0.821759
0.000000,0.498694
0.000000,0.765828
1.000000,0.839822
0.000000,0.351808
1.000000,0.321694
1.000000,0.910128
1.000000,0.676943
1.000000,0.952411
1.000000,0.517881
0.000000,0.473347
1.000000,0.718356
1.000000,0.367792
1.000000,0.399606
1.000000,0.502184
0.000000,0.108162
1.000000,0.872058
1.000000,0.732479
0.000000,0.434673
0.000000,0.000544
0.000000,0.196827
0.000000,0.419149
1.000000,0.257822
1.000000,0.098652
1.000000,0.797299
0.000000,0.178700
1.000000,0.263048
1.000000,0.648952
1.000000,0.941408
0.000000,0.266720
1.000000,0.456936
1.000000,0.328496
0.000000,0.085419
1.000000,0.748085
0.000000,0.373893
1.000000,0.480115
