Label,Proba
1.000000,0.785502
0.000000,0.075388
1.000000,0.228098
0.000000,0.009692
0.000000,0.015239
1.000000,0.468927
0.000000,0.286246
1.000000,0.567619
0.000000,0.185578
1.000000,0.983390
1.000000,0.507745
0.000000,0.095868
1.000000,0.997808
0.000000,0.062521
0.000000,0.981092
0.000000,0.022911
0.000000,0.105340
0.000000,0.073972
1.000000,0.983329
1.000000,0.983244
1.000000,0.318350
0.000000,0.053200
1.000000,0.989236
0.000000,0.807182
1.000000,0.961501
1.000000,0.910202
1.000000,0.945618
1.000000,0.994836
0.000000,0.086730
1.000000,0.699472
1.000000,0.969974
0.000000,0.185191
1.000000,0.090317
0.000000,0.090469
0.000000,0.947677
1.000000,0.995511
1.000000,0.964653
0.000000,0.042355
1.000000,0.032376
0.000000,0.030658
1.000000,0.712010
1.000000,0.935054
0.000000,0.268758
1.000000,0.824287
0.000000,0.126135
0.000000,0.089796
0.000000,0.076104
1.000000,0.992753
0.000000,0.134655
0.000000,0.044605
1.000000,0.933389
1.000000,0.248003
1.000000,0.881740
0.000000,0.044327
1.000000,0.965387
0.000000,0.066342
0.000000,0.857814
1.000000,0.152002
1.000000,0.984377
0.000000,0.394498
1.000000,0.983854
0.000000,0.857392
0.000000,0.193330
1.000000,0.190948
1.000000,0.999428
0.000000,0.114101
0.000000,0.542250
0.000000,0.784716
0.000000,0.101148
0.000000,0.002507
0.000000,0.272298
0.000000,0.345546
1.000000,0.908002
0.000000,0.010696
0.000000,0.985085
1.000000,0.846375
1.000000,0.975669
1.000000,0.763042
0.000000,0.123636
1.000000,0.153151
1.000000,0.982375
1.000000,0.524146
1.000000,0.990522
1.000000,0.385334
1.000000,0.076043
1.000000,0.234367
1.000000,0.985221
1.000000,0.974827
0.000000,0.123471
1.000000,0.958851
0.000000,0.476535
1.000000,0.956993
1.000000,0.233925
0.000000,0.020034
0.000000,0.042666
0.000000,0.179046
0.000000,0.018291
1.000000,0.072384
0.000000,0.972072
0.000000,0.147721
1.000000,0.865291
0.000000,0.058705
0.000000,0.101032
0.000000,0.004765
1.000000,0.389334
1.000000,0.568850
1.000000,0.959205
1.000000,0.530706
1.000000,0.861168
1.000000,0.782648
0.000000,0.339378
1.000000,0.993861
0.000000,0.015150
0.000000,0.309796
0.000000,0.034090
1.000000,0.629428
1.000000,0.987738
0.000000,0.045719
1.000000,0.981353
0.000000,0.067381
0.000000,0.354029
1.000000,0.289548
0.000000,0.231314
1.000000,0.808876
0.000000,0.951113
0.000000,0.021598
0.000000,0.144502
0.000000,0.083159
0.000000,0.050931
1.000000,0.008507
0.000000,0.136965
1.000000,0.964428
1.000000,0.451424
1.000000,0.292954
1.000000,0.509439
1.000000,0.727216
0.000000,0.133099
1.000000,0.634990
0.000000,0.033710
0.000000,0.364334
0.000000,0.045327
1.000000,0.963040
0.000000,0.430635
1.000000,0.825089
0.000000,0.220388
0.000000,0.088160
0.000000,0.175774
1.000000,0.997517
1.000000,0.655135
1.000000,0.999040
1.000000,0.254990
0.000000,0.610307
1.000000,0.930987
1.000000,0.204611
0.000000,0.115590
0.000000,0.075614
0.000000,0.035757
0.000000,0.014738
0.000000,0.063866
1.000000,0.798536
1.000000,0.057086
0.000000,0.212521
1.000000,0.871038
1.000000,0.215735
0.000000,0.135449
1.000000,0.969801
0.000000,0.099344
0.000000,0.015757
0.000000,0.009727
0.000000,0.072479
1.000000,0.106737
1.000000,0.199439
1.000000,0.272433
0.000000,0.553657
0.000000,0.069045
0.000000,0.315512
0.000000,0.037592
1.000000,0.363194
1.000000,0.997143
0.000000,0.371330
1.000000,0.992457
1.000000,0.999351
1.000000,0.996561
0.000000,0.776334
1.000000,0.937467
0.000000,0.024408
1.000000,0.884707
0.000000,0.490716
0.000000,0.925928
1.000000,0.796248
1.000000,0.938701
0.000000,0.216087
1.000000,0.962688
1.000000,0.901167
0.000000,0.543815
0.000000,0.077369
1.000000,0.421787
1.000000,0.986472
0.000000,0.053413
0.000000,0.032141
1.000000,0.948229
1.000000,0.885802
1.000000,0.859498
0.000000,0.209138
0.000000,0.104347
1.000000,0.118518
1.000000,0.739428
0.000000,0.039303
0.000000,0.039716
1.000000,0.308689
0.000000,0.192897
1.000000,0.998278
0.000000,0.902031
1.000000,0.999764
1.000000,0.978457
0.000000,0.092858
0.000000,0.989172
0.000000,0.122253
1.000000,0.104535
1.000000,0.991252
0.000000,0.344684
0.000000,0.274473
0.000000,0.954378
0.000000,0.010552
1.000000,0.847632
0.000000,0.482273
1.000000,0.287062
1.000000,0.965056
0.000000,0.109422
0.000000,0.331932
0.000000,0.119603
1.000000,0.353064
0.000000,0.129516
1.000000,0.987610
1.000000,0.223036
1.000000,0.726805
1.000000,0.996421
0.000000,0.487836
0.000000,0.131075
0.000000,0.215203
1.000000,0.993095
1.000000,0.548577
0.000000,0.157140
1.000000,0.734084
0.000000,0.173099
0.000000,0.389663
1.000000,0.956939
0.000000,0.382104
0.000000,0.078606
1.000000,0.950184
1.000000,0.972463
0.000000,0.071787
0.000000,0.109229
1.000000,0.088870
0.000000,0.503045
1.000000,0.652790
1.000000,0.863461
1.000000,0.999283
0.000000,0.187110
0.000000,0.901942
1.000000,0.997980
0.000000,0.419689
1.000000,0.877261
1.000000,0.888327
0.000000,0.014164
0.000000,0.225280
1.000000,0.965933
0.000000,0.015567
1.000000,0.969734
0.000000,0.320426
0.000000,0.187826
0.000000,0.828345
0.000000,0.894779
1.000000,0.998884
1.000000,0.336554
0.000000,0.220887
1.000000,0.994702
0.000000,0.176104
1.000000,0.779675
1.000000,0.554976
1.000000,0.980702
1.000000,0.954469
0.000000,0.026581
0.000000,0.924213
1.000000,0.193693
0.000000,0.551150
1.000000,0.996980
0.000000,0.374963
0.000000,0.007679
1.000000,0.999240
0.000000,0.616295
0.000000,0.052931
0.000000,0.158870
0.000000,0.698750
0.000000,0.152888
1.000000,0.717644
0.000000,0.004112
0.000000,0.990663
1.000000,0.983035
1.000000,0.702206
0.000000,0.191824
1.000000,0.604908
0.000000,0.617925
1.000000,0.844744
0.000000,0.063847
1.000000,0.964796
1.000000,0.450718
0.000000,0.733059
1.000000,0.948571
1.000000,0.047844
0.000000,0.068094
1.000000,0.883457
1.000000,0.973248
0.000000,0.445396
1.000000,0.504983
0.000000,0.088057
0.000000,0.145365
0.000000,0.846468
0.000000,0.015508
0.000000,0.022677
1.000000,0.990254
1.000000,0.200618
0.000000,0.298170
0.000000,0.450173
0.000000,0.225280
0.000000,0.250652
0.000000,0.259572
0.000000,0.660320
0.000000,0.020183
1.000000,0.862490
1.000000,0.727411
1.000000,0.988074
0.000000,0.879763
1.000000,0.761183
0.000000,0.673083
1.000000,0.889346
1.000000,0.855388
1.000000,0.999252
1.000000,0.451702
0.000000,0.525075
0.000000,0.821079
1.000000,0.790110
1.000000,0.958398
0.000000,0.053254
1.000000,0.849624
0.000000,0.372234
1.000000,0.825111
0.000000,0.095575
0.000000,0.011853
0.000000,0.297448
1.000000,0.959407
1.000000,0.973704
1.000000,0.998900
0.000000,0.052701
0.000000,0.139810
1.000000,0.988933
0.000000,0.576159
1.000000,0.326151
1.000000,0.117744
0.000000,0.156049
0.000000,0.005960
1.000000,0.055223
0.000000,0.197561
0.000000,0.055824
0.000000,0.043643
1.000000,0.991603
1.000000,0.948228
0.000000,0.073521
0.000000,0.378165
0.000000,0.512835
0.000000,0.330239
0.000000,0.236035
1.000000,0.237542
0.000000,0.038384
1.000000,0.900066
1.000000,0.758292
1.000000,0.967648
0.000000,0.360447
0.000000,0.100375
1.000000,0.531095
1.000000,0.188321
1.000000,0.755401
0.000000,0.064793
0.000000,0.007310
1.000000,0.698398
1.000000,0.992989
0.000000,0.080109
0.000000,0.601749
1.000000,0.368453
0.000000,0.939862
1.000000,0.927492
0.000000,0.173231
0.000000,0.110929
0.000000,0.329424
1.000000,0.975747
0.000000,0.170911
0.000000,0.002577
0.000000,0.040373
0.000000,0.060987
1.000000,0.061393
0.000000,0.068851
1.000000,0.019633
1.000000,0.404110
1.000000,0.965462
0.000000,0.086427
0.000000,0.289601
1.000000,0.785957
0.000000,0.160245
1.000000,0.854279
0.000000,0.092071
0.000000,0.008349
0.000000,0.010005
0.000000,0.140170
1.000000,0.765631
0.000000,0.012571
0.000000,0.300762
1.000000,0.924748
1.000000,0.873971
1.000000,0.901555
1.000000,0.434344
0.000000,0.204422
1.000000,0.471954
1.000000,0.994270
0.000000,0.037732
1.000000,0.772864
0.000000,0.282866
0.000000,0.125398
1.000000,0.921225
1.000000,0.598623
1.000000,0.987520
0.000000,0.007418
1.000000,0.872474
0.000000,0.184226
0.000000,0.162029
1.000000,0.703725
0.000000,0.008390
1.000000,0.972172
1.000000,0.891725
0.000000,0.935704
0.000000,0.004952
1.000000,0.245543
1.000000,0.992753
0.000000,0.338035
0.000000,0.069991
0.000000,0.070247
1.000000,0.913982
1.000000,0.965982
1.000000,0.998537
0.000000,0.218303
1.000000,0.239406
0.000000,0.109965
0.000000,0.050679
0.000000,0.041182
1.000000,0.894645
1.000000,0.999191
1.000000,0.830905
1.000000,0.948856
1.000000,0.128906
0.000000,0.327787
1.000000,0.181201
1.000000,0.962363
1.000000,0.307917
0.000000,0.028793
0.000000,0.204241
1.000000,0.626773
1.000000,0.889103
0.000000,0.074521
1.000000,0.077733
0.000000,0.170299
0.000000,0.228083
0.000000,0.047801
1.000000,0.703365
0.000000,0.113854
0.000000,0.078028
0.000000,0.100269
1.000000,0.881734
0.000000,0.079736
1.000000,0.260334
1.000000,0.182116
0.000000,0.066201
1.000000,0.311576
1.000000,0.992360
0.000000,0.108900
0.000000,0.225164
0.000000,0.353464
1.000000,0.989589
0.000000,0.119286
0.000000,0.106061
0.000000,0.021847
1.000000,0.996843
0.000000,0.251801
1.000000,0.073206
1.000000,0.336245
0.000000,0.057793
1.000000,0.095363
1.000000,0.970914
1.000000,0.872678
0.000000,0.799468
1.000000,0.676279
0.000000,0.031081
1.000000,0.902631
1.000000,0.124046
0.000000,0.215101
1.000000,0.879953
0.000000,0.974612
0.000000,0.033349
1.000000,0.934144
0.000000,0.058114
0.000000,0.062374
0.000000,0.160391
0.000000,0.288159
1.000000,0.636985
1.000000,0.251813
0.000000,0.297112
0.000000,0.025952
1.000000,0.983349
0.000000,0.188638
1.000000,0.755176
0.000000,0.926526
0.000000,0.369018
0.000000,0.102074
0.000000,0.006115
0.000000,0.046332
0.000000,0.706934
1.000000,0.969815
1.000000,0.951763
1.000000,0.390138
0.000000,0.038551
0.000000,0.040731
0.000000,0.026459
0.000000,0.059676
1.000000,0.493920
1.000000,0.998554
0.000000,0.144459
1.000000,0.963284
1.000000,0.930992
0.000000,0.364192
1.000000,0.988862
0.000000,0.063419
0.000000,0.399711
1.000000,0.860086
1.000000,0.998095
0.000000,0.093518
0.000000,0.078582
0.000000,0.196883
1.000000,0.985418
1.000000,0.977436
0.000000,0.234113
1.000000,0.977996
1.000000,0.990080
1.000000,0.889966
0.000000,0.113744
1.000000,0.999660
0.000000,0.112565
1.000000,0.988597
1.000000,0.713783
1.000000,0.131104
0.000000,0.328637
0.000000,0.074840
0.000000,0.990694
1.000000,0.991855
1.000000,0.199778
1.000000,0.999033
1.000000,0.998085
0.000000,0.236608
1.000000,0.438888
0.000000,0.162801
0.000000,0.058325
1.000000,0.998604
1.000000,0.210074
0.000000,0.159625
1.000000,0.981265
1.000000,0.992085
0.000000,0.050529
0.000000,0.502803
0.000000,0.043041
0.000000,0.033683
0.000000,0.021714
0.000000,0.104284
0.000000,0.005527
0.000000,0.112624
1.000000,0.711727
1.000000,0.861896
1.000000,0.919180
0.000000,0.235992
0.000000,0.249481
0.000000,0.052463
1.000000,0.929625
1.000000,0.988691
0.000000,0.288159
1.000000,0.998926
1.000000,0.958149
1.000000,0.990160
1.000000,0.208442
1.000000,0.582547
0.000000,0.213673
0.000000,0.999581
0.000000,0.068645
1.000000,0.093000
0.000000,0.311744
1.000000,0.983818
0.000000,0.561370
0.000000,0.360420
1.000000,0.474684
0.000000,0.107832
1.000000,0.471237
1.000000,0.445726
1.000000,0.229901
1.000000,0.983637
0.000000,0.667083
1.000000,0.185151
1.000000,0.765678
1.000000,0.859820
0.000000,0.119286
1.000000,0.958607
1.000000,0.917021
0.000000,0.230145
0.000000,0.288925
1.000000,0.234758
0.000000,0.089124
0.000000,0.073126
0.000000,0.306381
1.000000,0.996927
0.000000,0.005252
0.000000,0.161190
1.000000,0.996617
0.000000,0.127249
0.000000,0.286273
0.000000,0.052572
1.000000,0.414015
1.000000,0.885527
1.000000,0.940175
1.000000,0.565141
1.000000,0.763716
0.000000,0.005989
0.000000,0.046287
0.000000,0.125806
0.000000,0.252833
0.000000,0.035802
1.000000,0.835720
1.000000,0.983598
0.000000,0.116398
0.000000,0.124810
1.000000,0.997003
1.000000,0.312361
1.000000,0.995220
1.000000,0.983560
0.000000,0.799861
1.000000,0.696693
1.000000,0.886194
0.000000,0.087019
0.000000,0.110642
0.000000,0.477133
0.000000,0.039219
0.000000,0.705471
1.000000,0.988049
0.000000,0.234812
1.000000,0.978473
0.000000,0.038509
1.000000,0.102767
1.000000,0.138895
1.000000,0.857769
0.000000,0.209523
1.000000,0.591739
0.000000,0.058514
0.000000,0.181368
0.000000,0.012342
1.000000,0.080219
1.000000,0.999302
1.000000,0.966196
1.000000,0.473164
1.000000,0.992819
1.000000,0.745894
0.000000,0.129724
1.000000,0.997142
1.000000,0.985210
1.000000,0.492536
0.000000,0.770680
0.000000,0.104801
1.000000,0.131880
1.000000,0.960338
1.000000,0.997232
1.000000,0.970715
1.000000,0.960589
0.000000,0.282251
1.000000,0.994338
1.000000,0.977327
1.000000,0.344677
0.000000,0.052074
1.000000,0.845332
0.000000,0.978439
1.000000,0.766670
0.000000,0.645281
1.000000,0.978932
1.000000,0.939721
1.000000,0.844539
0.000000,0.041920
0.000000,0.101100
1.000000,0.356484
0.000000,0.053118
1.000000,0.876585
0.000000,0.036541
1.000000,0.172504
1.000000,0.910237
0.000000,0.048288
1.000000,0.990350
1.000000,0.406449
0.000000,0.567032
0.000000,0.051379
1.000000,0.966224
