Label,Proba
1.000000,0.281034
0.000000,0.775235
0.000000,0.229604
1.000000,0.643961
1.000000,0.900962
0.000000,0.501415
1.000000,0.810649
1.000000,0.822581
1.000000,0.650199
0.000000,0.639826
0.000000,0.802856
0.000000,0.195223
1.000000,0.545960
0.000000,0.108716
0.000000,0.153243
1.000000,0.622067
1.000000,0.407087
0.000000,0.760866
0.000000,0.272103
1.000000,0.139664
1.000000,0.702345
0.000000,0.195926
1.000000,0.527750
1.000000,0.300830
0.000000,0.102566
1.000000,0.877428
0.000000,0.611901
0.000000,0.384951
1.000000,0.794331
0.000000,0.681759
0.000000,0.559636
0.000000,0.538963
1.000000,0.632288
1.000000,0.871959
1.000000,0.911716
0.000000,0.582133
0.000000,0.698547
1.000000,0.452444
0.000000,0.199654
0.000000,0.179687
1.000000,0.814504
1.000000,0.773779
0.000000,0.339095
0.000000,0.695218
0.000000,0.329321
0.000000,0.742219
0.000000,0.753072
