Label,Proba
0.000000,0.249927
0.000000,0.021526
0.000000,0.215067
0.000000,0.244712
1.000000,0.736657
1.000000,0.067996
1.000000,0.930771
0.000000,0.531289
0.000000,0.231030
0.000000,0.040619
0.000000,0.083323
0.000000,0.033809
0.000000,0.079147
0.000000,0.145135
0.000000,0.440711
1.000000,0.922657
0.000000,0.234204
1.000000,0.856389
0.000000,0.233329
1.000000,0.089982
0.000000,0.137139
1.000000,0.995232
0.000000,0.380937
0.000000,0.058815
0.000000,0.055875
1.000000,0.807344
1.000000,0.990558
0.000000,0.068586
1.000000,0.570995
1.000000,0.551445
0.000000,0.033832
0.000000,0.061708
1.000000,0.887417
0.000000,0.159960
0.000000,0.040298
1.000000,0.936798
1.000000,0.957784
0.000000,0.179702
0.000000,0.078786
1.000000,0.956511
0.000000,0.076383
0.000000,0.006812
1.000000,0.952625
1.000000,0.542143
1.000000,0.644723
0.000000,0.086673
0.000000,0.145934
1.000000,0.098924
1.000000,0.400041
1.000000,0.997397
0.000000,0.181961
1.000000,0.994179
0.000000,0.342126
1.000000,0.041529
1.000000,0.998297
1.000000,0.622297
1.000000,0.195082
1.000000,0.763406
1.000000,0.804744
0.000000,0.967487
0.000000,0.005560
1.000000,0.663307
1.000000,0.768954
0.000000,0.907808
1.000000,0.976959
0.000000,0.263263
1.000000,0.036226
0.000000,0.170549
1.000000,0.762753
1.000000,0.859570
0.000000,0.320872
1.000000,0.217415
0.000000,0.071968
1.000000,0.967531
0.000000,0.067063
0.000000,0.189751
0.000000,0.193507
1.000000,0.550761
0.000000,0.239616
1.000000,0.046302
0.000000,0.417563
1.000000,0.939508
0.000000,0.280409
1.000000,0.622821
0.000000,0.596111
1.000000,0.982733
0.000000,0.131086
0.000000,0.075930
0.000000,0.157530
1.000000,0.984181
0.000000,0.266238
0.000000,0.061218
1.000000,0.160627
0.000000,0.034373
1.000000,0.340015
1.000000,0.820749
0.000000,0.045582
0.000000,0.369466
0.000000,0.089377
0.000000,0.959333
1.000000,0.990279
1.000000,0.996555
1.000000,0.609977
1.000000,0.619492
1.000000,0.983543
0.000000,0.059546
1.000000,0.976791
0.000000,0.911735
1.000000,0.161242
0.000000,0.095196
0.000000,0.120782
0.000000,0.040840
1.000000,0.991763
1.000000,0.991264
0.000000,0.315256
1.000000,0.975102
0.000000,0.064472
0.000000,0.077539
1.000000,0.750603
1.000000,0.994019
0.000000,0.116841
1.000000,0.956879
1.000000,0.995467
1.000000,0.980550
1.000000,0.861718
0.000000,0.037330
1.000000,0.982660
0.000000,0.085743
0.000000,0.447545
0.000000,0.141862
1.000000,0.972530
0.000000,0.904939
1.000000,0.851706
0.000000,0.191551
0.000000,0.056642
0.000000,0.017251
0.000000,0.132366
0.000000,0.075088
1.000000,0.962935
0.000000,0.025722
0.000000,0.028810
1.000000,0.963703
0.000000,0.759960
1.000000,0.966416
0.000000,0.473045
0.000000,0.130129
0.000000,0.177393
1.000000,0.996720
0.000000,0.047292
1.000000,0.965639
1.000000,0.985518
0.000000,0.183308
1.000000,0.966239
0.000000,0.251031
0.000000,0.177343
1.000000,0.966707
1.000000,0.860661
0.000000,0.057813
0.000000,0.180128
0.000000,0.246332
1.000000,0.974519
0.000000,0.960599
0.000000,0.050994
1.000000,0.992455
0.000000,0.775651
0.000000,0.019330
1.000000,0.839420
0.000000,0.670794
1.000000,0.788222
1.000000,0.992508
0.000000,0.027071
1.000000,0.993841
0.000000,0.027357
1.000000,0.825049
0.000000,0.037047
1.000000,0.932091
0.000000,0.924661
1.000000,0.903349
1.000000,0.997530
1.000000,0.885845
0.000000,0.198827
0.000000,0.015217
1.000000,0.933788
0.000000,0.078585
0.000000,0.858956
0.000000,0.021404
1.000000,0.267206
1.000000,0.775164
0.000000,0.161424
0.000000,0.246396
1.000000,0.996847
0.000000,0.209446
1.000000,0.659738
0.000000,0.852661
0.000000,0.018535
0.000000,0.100800
1.000000,0.840881
0.000000,0.075057
0.000000,0.280272
1.000000,0.750831
0.000000,0.473500
1.000000,0.994221
0.000000,0.302702
0.000000,0.565915
1.000000,0.462880
1.000000,0.185732
1.000000,0.055764
0.000000,0.074766
1.000000,0.933351
0.000000,0.881906
1.000000,0.916406
0.000000,0.109103
1.000000,0.994410
0.000000,0.287663
1.000000,0.996438
0.000000,0.452239
0.000000,0.037063
0.000000,0.083324
1.000000,0.960636
0.000000,0.781245
0.000000,0.028546
1.000000,0.105325
0.000000,0.190379
0.000000,0.064674
1.000000,0.953638
1.000000,0.966472
1.000000,0.815443
0.000000,0.818219
1.000000,0.950537
0.000000,0.061514
0.000000,0.024455
0.000000,0.130923
1.000000,0.980022
0.000000,0.085328
0.000000,0.007811
0.000000,0.024167
1.000000,0.156645
1.000000,0.918429
0.000000,0.026554
1.000000,0.917113
1.000000,0.988675
1.000000,0.972688
1.000000,0.982324
1.000000,0.838710
1.000000,0.997635
1.000000,0.751877
0.000000,0.067065
1.000000,0.661089
1.000000,0.546971
0.000000,0.317354
1.000000,0.787642
0.000000,0.080285
0.000000,0.467371
1.000000,0.947487
0.000000,0.511578
0.000000,0.825075
0.000000,0.088452
1.000000,0.993461
0.000000,0.163210
0.000000,0.121227
1.000000,0.992581
0.000000,0.170695
1.000000,0.411118
1.000000,0.990629
1.000000,0.434184
1.000000,0.867508
0.000000,0.825877
1.000000,0.034721
1.000000,0.096260
1.000000,0.984006
1.000000,0.797659
1.000000,0.093184
1.000000,0.679318
1.000000,0.300772
0.000000,0.388686
0.000000,0.309418
1.000000,0.994731
0.000000,0.035738
1.000000,0.904234
0.000000,0.600501
1.000000,0.766014
1.000000,0.573643
1.000000,0.990186
1.000000,0.949842
1.000000,0.507558
1.000000,0.988120
0.000000,0.183307
0.000000,0.383947
0.000000,0.975314
1.000000,0.132359
0.000000,0.108232
0.000000,0.257842
0.000000,0.409615
0.000000,0.123626
0.000000,0.122082
1.000000,0.137968
0.000000,0.014432
0.000000,0.186993
1.000000,0.980107
0.000000,0.121567
1.000000,0.944341
0.000000,0.957866
0.000000,0.341055
0.000000,0.450359
1.000000,0.997373
1.000000,0.183791
0.000000,0.428473
0.000000,0.967511
1.000000,0.983333
0.000000,0.239340
0.000000,0.691484
1.000000,0.904660
1.000000,0.333569
1.000000,0.847540
1.000000,0.988606
0.000000,0.056944
1.000000,0.103887
0.000000,0.167736
0.000000,0.857216
0.000000,0.090150
1.000000,0.995290
0.000000,0.057731
1.000000,0.542734
0.000000,0.058040
1.000000,0.051058
1.000000,0.053379
0.000000,0.193744
1.000000,0.102133
0.000000,0.082322
0.000000,0.093842
0.000000,0.131072
1.000000,0.476998
0.000000,0.109616
1.000000,0.964971
0.000000,0.037638
1.000000,0.193911
0.000000,0.258076
1.000000,0.960361
1.000000,0.983783
1.000000,0.997650
1.000000,0.892655
0.000000,0.170625
0.000000,0.114566
1.000000,0.957223
0.000000,0.001056
0.000000,0.316244
0.000000,0.023537
0.000000,0.153606
0.000000,0.466059
0.000000,0.284625
0.000000,0.849297
0.000000,0.023796
0.000000,0.051220
1.000000,0.767299
1.000000,0.777912
1.000000,0.952733
1.000000,0.995738
1.000000,0.437089
1.000000,0.996319
0.000000,0.034093
0.000000,0.133380
0.000000,0.982287
0.000000,0.036748
1.000000,0.744383
0.000000,0.436037
0.000000,0.032932
0.000000,0.182317
0.000000,0.692962
1.000000,0.991101
1.000000,0.859762
1.000000,0.996358
1.000000,0.970764
1.000000,0.936767
0.000000,0.077827
1.000000,0.694054
1.000000,0.978138
1.000000,0.286090
1.000000,0.994632
0.000000,0.019084
0.000000,0.102714
1.000000,0.479492
0.000000,0.638911
0.000000,0.393583
0.000000,0.379445
0.000000,0.702479
0.000000,0.222434
0.000000,0.053837
1.000000,0.996226
1.000000,0.229604
0.000000,0.803883
0.000000,0.522715
0.000000,0.073306
0.000000,0.004780
1.000000,0.988132
1.000000,0.843628
1.000000,0.936919
0.000000,0.085027
1.000000,0.995616
0.000000,0.022326
1.000000,0.818261
0.000000,0.574497
1.000000,0.689018
0.000000,0.037890
1.000000,0.947609
1.000000,0.997531
0.000000,0.086755
1.000000,0.986986
1.000000,0.136511
0.000000,0.862222
0.000000,0.223175
0.000000,0.489994
0.000000,0.063604
1.000000,0.960640
1.000000,0.907283
1.000000,0.890460
0.000000,0.874470
1.000000,0.986679
1.000000,0.955996
0.000000,0.152760
1.000000,0.818676
1.000000,0.392111
0.000000,0.048160
0.000000,0.721448
0.000000,0.265681
0.000000,0.014915
1.000000,0.903737
1.000000,0.726231
1.000000,0.944608
1.000000,0.926801
0.000000,0.037090
0.000000,0.471366
1.000000,0.519368
0.000000,0.174545
0.000000,0.532996
0.000000,0.804709
0.000000,0.078074
0.000000,0.017264
0.000000,0.072430
0.000000,0.956555
0.000000,0.160567
0.000000,0.313708
0.000000,0.174388
0.000000,0.263042
1.000000,0.550395
1.000000,0.682860
0.000000,0.056898
1.000000,0.113292
1.000000,0.988165
1.000000,0.363216
0.000000,0.046917
1.000000,0.689248
0.000000,0.090898
1.000000,0.016994
0.000000,0.281426
0.000000,0.072078
1.000000,0.879341
0.000000,0.071861
1.000000,0.250788
0.000000,0.285742
1.000000,0.942338
0.000000,0.044179
0.000000,0.358699
1.000000,0.974142
0.000000,0.331067
1.000000,0.536753
1.000000,0.217392
0.000000,0.990190
1.000000,0.991069
0.000000,0.164417
0.000000,0.276564
0.000000,0.050870
1.000000,0.731648
1.000000,0.409360
0.000000,0.062141
0.000000,0.004045
1.000000,0.987338
1.000000,0.990469
1.000000,0.928022
0.000000,0.012117
0.000000,0.166217
0.000000,0.375441
0.000000,0.167082
0.000000,0.023352
1.000000,0.858424
1.000000,0.936119
0.000000,0.059135
1.000000,0.998425
1.000000,0.996836
0.000000,0.890308
0.000000,0.555237
1.000000,0.911365
0.000000,0.008936
0.000000,0.401712
0.000000,0.292657
1.000000,0.983949
0.000000,0.012020
0.000000,0.114103
1.000000,0.987580
0.000000,0.076751
0.000000,0.775137
1.000000,0.534859
1.000000,0.970159
0.000000,0.038218
0.000000,0.011226
1.000000,0.971866
1.000000,0.812202
1.000000,0.409175
0.000000,0.060807
1.000000,0.139681
1.000000,0.962623
0.000000,0.014807
0.000000,0.014686
0.000000,0.055678
0.000000,0.993024
1.000000,0.991098
0.000000,0.623607
0.000000,0.930386
0.000000,0.032324
0.000000,0.841723
0.000000,0.561346
0.000000,0.019120
0.000000,0.980111
1.000000,0.049094
1.000000,0.995405
0.000000,0.953402
1.000000,0.982296
0.000000,0.067539
1.000000,0.984890
1.000000,0.975698
1.000000,0.628805
1.000000,0.937971
1.000000,0.992439
1.000000,0.904480
0.000000,0.368909
0.000000,0.026775
0.000000,0.016151
1.000000,0.267204
0.000000,0.700921
0.000000,0.178934
1.000000,0.743774
0.000000,0.422110
1.000000,0.951624
1.000000,0.967942
0.000000,0.020587
1.000000,0.962830
0.000000,0.016202
0.000000,0.089409
1.000000,0.913248
1.000000,0.580326
0.000000,0.704959
0.000000,0.604490
1.000000,0.996065
0.000000,0.011193
0.000000,0.233263
1.000000,0.012969
1.000000,0.986649
1.000000,0.502981
0.000000,0.240771
1.000000,0.988685
0.000000,0.263593
0.000000,0.697508
1.000000,0.146147
0.000000,0.106335
1.000000,0.330013
0.000000,0.022537
1.000000,0.975317
1.000000,0.050746
0.000000,0.620134
0.000000,0.720945
1.000000,0.973276
0.000000,0.015512
0.000000,0.056778
1.000000,0.173585
1.000000,0.955352
1.000000,0.994295
0.000000,0.157075
0.000000,0.242589
1.000000,0.996216
1.000000,0.966749
0.000000,0.817598
1.000000,0.963990
0.000000,0.106372
1.000000,0.933833
0.000000,0.517987
1.000000,0.990268
0.000000,0.941484
0.000000,0.203566
1.000000,0.739726
1.000000,0.278723
0.000000,0.047245
1.000000,0.989117
1.000000,0.925259
0.000000,0.094814
0.000000,0.008641
1.000000,0.403455
1.000000,0.988915
0.000000,0.033305
0.000000,0.776558
0.000000,0.472675
0.000000,0.078207
1.000000,0.660734
1.000000,0.912063
1.000000,0.033026
0.000000,0.015080
0.000000,0.614885
0.000000,0.976224
0.000000,0.361063
1.000000,0.859724
0.000000,0.150160
0.000000,0.166142
1.000000,0.955236
1.000000,0.652269
0.000000,0.425014
0.000000,0.041128
1.000000,0.797597
0.000000,0.072253
0.000000,0.152400
0.000000,0.238089
1.000000,0.110135
1.000000,0.934228
0.000000,0.360646
1.000000,0.968435
0.000000,0.222815
0.000000,0.026210
1.000000,0.996994
0.000000,0.985894
1.000000,0.244374
1.000000,0.977045
1.000000,0.989580
0.000000,0.047562
0.000000,0.108565
1.000000,0.784967
0.000000,0.157014
0.000000,0.276227
1.000000,0.686018
1.000000,0.754394
1.000000,0.988976
0.000000,0.068958
0.000000,0.783211
1.000000,0.978510
0.000000,0.034493
1.000000,0.969372
1.000000,0.988934
0.000000,0.064850
1.000000,0.929500
0.000000,0.123026
0.000000,0.160697
0.000000,0.294119
1.000000,0.986398
0.000000,0.136602
1.000000,0.830424
1.000000,0.894668
0.000000,0.035298
1.000000,0.379250
1.000000,0.446302
0.000000,0.022957
0.000000,0.134118
1.000000,0.287297
0.000000,0.857379
0.000000,0.057151
0.000000,0.947511
0.000000,0.011378
1.000000,0.971232
0.000000,0.107759
0.000000,0.046828
0.000000,0.053177
1.000000,0.921429
0.000000,0.194037
1.000000,0.356733
1.000000,0.935510
1.000000,0.082981
0.000000,0.100646
0.000000,0.738792
1.000000,0.255311
0.000000,0.033796
1.000000,0.395114
1.000000,0.690607
0.000000,0.018080
0.000000,0.564510
0.000000,0.150082
1.000000,0.569494
1.000000,0.971039
0.000000,0.085576
1.000000,0.447055
1.000000,0.101661
1.000000,0.398307
1.000000,0.995614
1.000000,0.977161
0.000000,0.355593
0.000000,0.014135
0.000000,0.213629
0.000000,0.278445
0.000000,0.864151
1.000000,0.313751
0.000000,0.171107
0.000000,0.179812
0.000000,0.031982
0.000000,0.556497
0.000000,0.351519
0.000000,0.524933
1.000000,0.167137
1.000000,0.926246
1.000000,0.819530
0.000000,0.015406
1.000000,0.605195
1.000000,0.918541
0.000000,0.225804
0.000000,0.032330
1.000000,0.995813
0.000000,0.059181
0.000000,0.814832
1.000000,0.130685
1.000000,0.973228
0.000000,0.488066
0.000000,0.058305
0.000000,0.081832
1.000000,0.218955
1.000000,0.088595
1.000000,0.437716
1.000000,0.936091
0.000000,0.255654
0.000000,0.055537
0.000000,0.037301
1.000000,0.978822
1.000000,0.114516
1.000000,0.709638
0.000000,0.093521
0.000000,0.460456
1.000000,0.959156
1.000000,0.605316
1.000000,0.992879
0.000000,0.341055
0.000000,0.348370
0.000000,0.068006
0.000000,0.104737
0.000000,0.204311
1.000000,0.854209
0.000000,0.474787
1.000000,0.165585
1.000000,0.811298
1.000000,0.976702
1.000000,0.996867
1.000000,0.875861
0.000000,0.089409
0.000000,0.247160
1.000000,0.759788
1.000000,0.737034
0.000000,0.143150
1.000000,0.134321
1.000000,0.942582
1.000000,0.938564
1.000000,0.559463
0.000000,0.987726
0.000000,0.063447
0.000000,0.307375
1.000000,0.932008
1.000000,0.978488
1.000000,0.366430
1.000000,0.817836
1.000000,0.996397
1.000000,0.135312
1.000000,0.540658
1.000000,0.882872
0.000000,0.453065
0.000000,0.043909
1.000000,0.992548
0.000000,0.155338
1.000000,0.894415
1.000000,0.255461
1.000000,0.168734
1.000000,0.982726
1.000000,0.635151
0.000000,0.457276
1.000000,0.963603
0.000000,0.886677
0.000000,0.248456
1.000000,0.868551
1.000000,0.820732
0.000000,0.032338
1.000000,0.187463
1.000000,0.990030
0.000000,0.123622
0.000000,0.013101
0.000000,0.293992
0.000000,0.010904
1.000000,0.874046
0.000000,0.251690
0.000000,0.195365
1.000000,0.425778
1.000000,0.105118
0.000000,0.503831
0.000000,0.298530
1.000000,0.189608
1.000000,0.884607
1.000000,0.970810
0.000000,0.209345
1.000000,0.333585
0.000000,0.023989
0.000000,0.186878
0.000000,0.706952
1.000000,0.431904
0.000000,0.040330
0.000000,0.098364
0.000000,0.923006
0.000000,0.059365
0.000000,0.074634
1.000000,0.990473
0.000000,0.202083
0.000000,0.014065
0.000000,0.491554
1.000000,0.358284
0.000000,0.392042
0.000000,0.098021
0.000000,0.061677
0.000000,0.393772
1.000000,0.613759
0.000000,0.702013
0.000000,0.350278
1.000000,0.997899
0.000000,0.570462
0.000000,0.282671
1.000000,0.040394
0.000000,0.657123
1.000000,0.695288
1.000000,0.991771
1.000000,0.887418
0.000000,0.079968
1.000000,0.150939
1.000000,0.993150
0.000000,0.537244
1.000000,0.989662
1.000000,0.662858
1.000000,0.888750
0.000000,0.129482
1.000000,0.977809
0.000000,0.268106
1.000000,0.996093
0.000000,0.057470
1.000000,0.975961
0.000000,0.122528
0.000000,0.976021
0.000000,0.051164
0.000000,0.137693
1.000000,0.991375
0.000000,0.583179
1.000000,0.796252
1.000000,0.958322
1.000000,0.989208
0.000000,0.119229
0.000000,0.062102
1.000000,0.409235
0.000000,0.126752
1.000000,0.979752
0.000000,0.739727
1.000000,0.284415
0.000000,0.090469
1.000000,0.953904
1.000000,0.912834
1.000000,0.992638
0.000000,0.430888
1.000000,0.660015
1.000000,0.931174
0.000000,0.201826
0.000000,0.069809
0.000000,0.246112
0.000000,0.590008
0.000000,0.046001
1.000000,0.989490
1.000000,0.996264
0.000000,0.159242
0.000000,0.194003
1.000000,0.659516
1.000000,0.917768
1.000000,0.036526
0.000000,0.044198
0.000000,0.268796
1.000000,0.417085
0.000000,0.194166
1.000000,0.942745
1.000000,0.996771
0.000000,0.306872
0.000000,0.138995
0.000000,0.707513
0.000000,0.027664
0.000000,0.654454
1.000000,0.292012
0.000000,0.031064
1.000000,0.153694
0.000000,0.031658
1.000000,0.979304
1.000000,0.332078
0.000000,0.049187
1.000000,0.346720
1.000000,0.988362
1.000000,0.399463
1.000000,0.992803
1.000000,0.998726
0.000000,0.049776
1.000000,0.989368
0.000000,0.311094
1.000000,0.880741
0.000000,0.050378
1.000000,0.935845
1.000000,0.980357
0.000000,0.591917
0.000000,0.230995
0.000000,0.159916
1.000000,0.596884
0.000000,0.064406
1.000000,0.995510
0.000000,0.575266
1.000000,0.593842
1.000000,0.989601
0.000000,0.081607
1.000000,0.982874
0.000000,0.414671
0.000000,0.821260
0.000000,0.448321
1.000000,0.037354
0.000000,0.269427
0.000000,0.385260
1.000000,0.993656
1.000000,0.909995
1.000000,0.982405
1.000000,0.936554
1.000000,0.994153
0.000000,0.033221
1.000000,0.972851
0.000000,0.184625
1.000000,0.234290
0.000000,0.009268
0.000000,0.028664
0.000000,0.925866
0.000000,0.437348
1.000000,0.950473
1.000000,0.109904
0.000000,0.199664
1.000000,0.398670
0.000000,0.910019
1.000000,0.113660
0.000000,0.033676
1.000000,0.829140
1.000000,0.688995
0.000000,0.019556
0.000000,0.064700
0.000000,0.089746
1.000000,0.310894
1.000000,0.025528
0.000000,0.003077
1.000000,0.673504
1.000000,0.994201
0.000000,0.966429
0.000000,0.253915
0.000000,0.707317
1.000000,0.160021
0.000000,0.072924
1.000000,0.035187
0.000000,0.024013
1.000000,0.740036
1.000000,0.768585
1.000000,0.809275
1.000000,0.996797
0.000000,0.306771
0.000000,0.375832
0.000000,0.063566
1.000000,0.947219
1.000000,0.480266
0.000000,0.441113
1.000000,0.582445
1.000000,0.986157
0.000000,0.329835
1.000000,0.991619
1.000000,0.975539
1.000000,0.920444
1.000000,0.509003
0.000000,0.004045
0.000000,0.573138
0.000000,0.024886
0.000000,0.071992
1.000000,0.934017
0.000000,0.167088
1.000000,0.979474
0.000000,0.050525
0.000000,0.046533
0.000000,0.848703
0.000000,0.009393
1.000000,0.910939
0.000000,0.055094
0.000000,0.049482
1.000000,0.993432
0.000000,0.418318
1.000000,0.367504
1.000000,0.868079
1.000000,0.052128
1.000000,0.979274
1.000000,0.974410
0.000000,0.200999
1.000000,0.974872
1.000000,0.122417
1.000000,0.961877
0.000000,0.401791
0.000000,0.564060
1.000000,0.946820
0.000000,0.017480
1.000000,0.517923
0.000000,0.040882
0.000000,0.032192
1.000000,0.956216
1.000000,0.996974
1.000000,0.056430
0.000000,0.120891
1.000000,0.818255
0.000000,0.140357
1.000000,0.721004
0.000000,0.942672
1.000000,0.207307
1.000000,0.101037
0.000000,0.371733
1.000000,0.075458
0.000000,0.112146
1.000000,0.609369
0.000000,0.749139
0.000000,0.425231
0.000000,0.032075
0.000000,0.230678
0.000000,0.187037
0.000000,0.130712
1.000000,0.969291
1.000000,0.477983
1.000000,0.556207
0.000000,0.025203
1.000000,0.808103
1.000000,0.374256
0.000000,0.272710
0.000000,0.252790
0.000000,0.055656
0.000000,0.983033
0.000000,0.964581
1.000000,0.991426
1.000000,0.041805
0.000000,0.127872
1.000000,0.855833
1.000000,0.194396
0.000000,0.151899
1.000000,0.313325
0.000000,0.057880
0.000000,0.033853
0.000000,0.463745
0.000000,0.154909
0.000000,0.066516
0.000000,0.132440
0.000000,0.083880
0.000000,0.403816
0.000000,0.070785
0.000000,0.199960
1.000000,0.977820
0.000000,0.278373
0.000000,0.028070
0.000000,0.114160
0.000000,0.185223
0.000000,0.641685
1.000000,0.994071
1.000000,0.227972
1.000000,0.940027
0.000000,0.244914
0.000000,0.960834
1.000000,0.644458
1.000000,0.963549
1.000000,0.030744
1.000000,0.852104
1.000000,0.148538
1.000000,0.788194
0.000000,0.526912
1.000000,0.634211
0.000000,0.494945
0.000000,0.108537
0.000000,0.099703
1.000000,0.934334
1.000000,0.984139
0.000000,0.063171
1.000000,0.998373
0.000000,0.043368
1.000000,0.444542
0.000000,0.101500
0.000000,0.661582
1.000000,0.934442
1.000000,0.984311
0.000000,0.910361
1.000000,0.391194
0.000000,0.171104
1.000000,0.055746
1.000000,0.997815
1.000000,0.937433
1.000000,0.974905
0.000000,0.200908
0.000000,0.286126
0.000000,0.266632
0.000000,0.103187
0.000000,0.040066
1.000000,0.226865
1.000000,0.994013
1.000000,0.091476
1.000000,0.099040
1.000000,0.993844
0.000000,0.027539
1.000000,0.803169
0.000000,0.251671
1.000000,0.994636
1.000000,0.974334
1.000000,0.989705
1.000000,0.869180
1.000000,0.974926
1.000000,0.451249
0.000000,0.028869
0.000000,0.298517
0.000000,0.085410
0.000000,0.600476
1.000000,0.554208
0.000000,0.014293
0.000000,0.137431
1.000000,0.901797
0.000000,0.422179
1.000000,0.914683
0.000000,0.203207
1.000000,0.982825
1.000000,0.812771
0.000000,0.093510
1.000000,0.978333
0.000000,0.106497
1.000000,0.542148
1.000000,0.848189
0.000000,0.033259
0.000000,0.040318
1.000000,0.647367
1.000000,0.985564
0.000000,0.026623
1.000000,0.958951
1.000000,0.935427
0.000000,0.978045
0.000000,0.500588
1.000000,0.532325
0.000000,0.034681
0.000000,0.051230
0.000000,0.600543
1.000000,0.458473
0.000000,0.184622
1.000000,0.580116
1.000000,0.985468
1.000000,0.995085
0.000000,0.044036
0.000000,0.240668
0.000000,0.147535
1.000000,0.976519
1.000000,0.054610
0.000000,0.436912
0.000000,0.099592
0.000000,0.106023
1.000000,0.362510
1.000000,0.968373
1.000000,0.003223
0.000000,0.104053
0.000000,0.019498
0.000000,0.091744
0.000000,0.091434
1.000000,0.962052
1.000000,0.926722
0.000000,0.243120
1.000000,0.910044
1.000000,0.367775
0.000000,0.553853
1.000000,0.959449
1.000000,0.799065
1.000000,0.889342
1.000000,0.997954
1.000000,0.897283
0.000000,0.387276
1.000000,0.986489
0.000000,0.174234
0.000000,0.114114
0.000000,0.391453
1.000000,0.993663
0.000000,0.591513
1.000000,0.952199
1.000000,0.988236
1.000000,0.126897
1.000000,0.238499
1.000000,0.985392
